11d2af04fad0a7e2ce19d55bc5e6a406,2,1,1,4,3,5,carrier airplane for cargo
11d2af04fad0a7e2ce19d55bc5e6a406,1,2,4,2,3,5,A rounded more than 4 seats jet
11d2af04fad0a7e2ce19d55bc5e6a406,1,1,5,5,3,5,This airplane has a large nose and two engines.
11d2af04fad0a7e2ce19d55bc5e6a406,1,1,5,5,3,5,Twin engine cargo transporter
11d2af04fad0a7e2ce19d55bc5e6a406,1,4,5,5,5,5,fish shaped plane with multiple turbines on each wing and long fuselage
11d2af04fad0a7e2ce19d55bc5e6a406,4,5,5,4,3,5,A military plane with an angled top.
11d2af04fad0a7e2ce19d55bc5e6a406,1,1,5,2,3,5,An old styled air craft with no name written on it
11d2af04fad0a7e2ce19d55bc5e6a406,2,3,5,5,3,5,"A jumbo passenger plane that was enlarged to carry large objects, twin jet engine."
11def84f9fe8ab0acd726e804e5d7a,2,2,5,4,4,5,"small commercial plane, two jet engines under wings, one jet engine on top of plane near back."
11def84f9fe8ab0acd726e804e5d7a,1,2,5,4,4,5,"rounded body plane with windows on sides, two engines under wings and one engine in rear. Circular device in middle top of plane"
11def84f9fe8ab0acd726e804e5d7a,5,5,5,5,3,5,This is a modern day stealth jet for high altitudes.
11def84f9fe8ab0acd726e804e5d7a,1,1,5,5,3,3,This seems like a military bomber given the lack of windows.
11def84f9fe8ab0acd726e804e5d7a,3,3,5,5,4,5,Modern military electronic surveillance jet aircraft with large round dish for data collection and radar support.
11def84f9fe8ab0acd726e804e5d7a,1,5,5,5,4,5,Triple engine AWACS plane
11def84f9fe8ab0acd726e804e5d7a,3,5,5,5,4,5,This is a E-737 plane with three engines
11def84f9fe8ab0acd726e804e5d7a,2,5,5,5,4,5,a modern radar plane
11def84f9fe8ab0acd726e804e5d7a,2,5,5,5,5,5,"This is a military surveillance plane with rotating radar disc on top, and a refueling tube protruding from the front."
11def84f9fe8ab0acd726e804e5d7a,3,5,5,5,4,5,russian awacs aircraft
122776d17b6a118086da73d36506db6f,1,5,5,2,3,5,A unique shaped jet plane with two pipe at the front of the plane
122776d17b6a118086da73d36506db6f,5,5,5,5,2,2,"Sharply angled single seat plane, possibly drone or stealth fighter in nature. Sleek with many angles. ""Shark-like"" in appearance."
122776d17b6a118086da73d36506db6f,2,4,5,5,3,5,round bodied plane with guns on nose and wide wings
122776d17b6a118086da73d36506db6f,4,3,3,3,1,2,"Straight, smaller plane with a boxy shape and triangular wings on the side."
122776d17b6a118086da73d36506db6f,5,4,5,3,3,2,its maybe a military plane
122776d17b6a118086da73d36506db6f,3,4,5,4,2,2,This is a small plane with a V-shaped wingspan
122776d17b6a118086da73d36506db6f,5,5,5,5,3,1,a triangular drone-unmanned
122776d17b6a118086da73d36506db6f,5,4,5,3,1,1,small plane with long V shaped wings and has weapons near cockpit looks futuristic
122776d17b6a118086da73d36506db6f,3,5,4,5,3,3,wasp like military plane
122776d17b6a118086da73d36506db6f,5,4,3,4,2,2,"A rendering of what would appear to be a military aircraft, possibly a prototype."
122963149f6a04272620819ddac40644,4,1,5,5,5,5,a long sleek passenger plane.
122963149f6a04272620819ddac40644,4,2,5,5,5,5,The plane has a long and slender body with a pointed nose.  It has angled wings with two jet engines on each.  There are ridges along the back side of each wing.
122963149f6a04272620819ddac40644,1,1,5,5,5,5,It is a large commercial airplane.
122963149f6a04272620819ddac40644,1,1,5,5,5,5,a four turbine airliner with a standard passenger jet body
122963149f6a04272620819ddac40644,2,2,2,2,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
122963149f6a04272620819ddac40644,1,1,5,5,5,5,This airplane has a v shaped wing and four engines.
122963149f6a04272620819ddac40644,1,1,5,5,5,5,this is a commercial airline
122963149f6a04272620819ddac40644,1,1,5,5,5,5,commercial airplane with two jet engines on each wing
122963149f6a04272620819ddac40644,2,1,5,5,5,5,Modern commercial jet with tri wing stabilizer on the back
122963149f6a04272620819ddac40644,1,1,5,5,5,5,"Rounded body with a wide, flat set of wings and smaller set of wings in the rear."
123ba1ebe2ee533ef0c45eff2a917cc9,5,5,5,2,3,2,This airplane is for fighting and has weapons and a single seat.
123ba1ebe2ee533ef0c45eff2a917cc9,4,5,5,5,2,2,Swept top wing fight with lots of rockets
123ba1ebe2ee533ef0c45eff2a917cc9,4,5,5,2,3,3,US bomber style jet aircraft meant for long range missions.  design looks to be from the 90's or sooner
123ba1ebe2ee533ef0c45eff2a917cc9,5,5,5,5,3,5,a military jet with missiles on the underside of the wings and a glass cockpit
123ba1ebe2ee533ef0c45eff2a917cc9,1,1,1,2,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
123ba1ebe2ee533ef0c45eff2a917cc9,4,5,5,5,3,3,Military Plane that has missiles and duel engines.
123ba1ebe2ee533ef0c45eff2a917cc9,5,5,5,5,2,3,this is a fighter jet
123ba1ebe2ee533ef0c45eff2a917cc9,2,5,5,2,2,2,Single engine fighter bomber
123ba1ebe2ee533ef0c45eff2a917cc9,3,4,4,4,3,3,A fighter jet looking aircraft.
123ba1ebe2ee533ef0c45eff2a917cc9,4,5,5,4,3,3,this is a fighter jet with many missiles attached
123bd9e948881939c38a1d3458dafa1b,4,5,5,3,3,3,great design and surface and looks good
123bd9e948881939c38a1d3458dafa1b,5,3,5,5,1,3,a weird hybrid of old and new plane
123bd9e948881939c38a1d3458dafa1b,5,5,5,5,2,2,A sleek military airplane that looks from star wars.
123bd9e948881939c38a1d3458dafa1b,4,5,5,5,3,5,military aircraft missile kind of sutting aircraft
123bd9e948881939c38a1d3458dafa1b,5,4,5,4,2,2,"Small, angular stealth plane"
123bd9e948881939c38a1d3458dafa1b,5,5,5,5,3,3,This plane looks to be a single or double pilot military fighter jet with short wings and two tail fins.
123bd9e948881939c38a1d3458dafa1b,5,5,5,5,2,3,A military fighter jet with a triangular fuselage and flat triangular wings.
123bd9e948881939c38a1d3458dafa1b,4,4,5,3,2,3,fighter jet lookalike with slant tails and small wings
123bd9e948881939c38a1d3458dafa1b,5,5,5,5,3,2,"sharp pointed nose, tapering out to pulled back wings, duel top wail wings and slightly flared tail. very sharp angles throughout the canopy and body with  smooth belly"
123bd9e948881939c38a1d3458dafa1b,5,5,5,4,3,3,Stealth looking military plane
1280f994ba1f92d28699933784576e73,2,2,5,5,3,5,This airplane is a commercial plane with two engines
1280f994ba1f92d28699933784576e73,1,1,5,5,3,5,This is large capacity passenger plane with several windows and 2 jet engines.
1280f994ba1f92d28699933784576e73,3,1,5,5,3,5,This is a plane with two engines and wngtips curving upwards
1280f994ba1f92d28699933784576e73,1,2,5,4,3,5,"medium size, engines on the behind"
1280f994ba1f92d28699933784576e73,1,1,5,5,3,5,a passenger jet with tail mounted turbines and small sleek wings
1280f994ba1f92d28699933784576e73,1,1,5,5,3,5,commercial airplane with two jet engine in the rear end
1280f994ba1f92d28699933784576e73,1,1,5,5,3,5,Commercial jet aircraft
1280f994ba1f92d28699933784576e73,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
1280f994ba1f92d28699933784576e73,3,1,5,5,5,5,Delta large passenger airliner
1280f994ba1f92d28699933784576e73,1,1,5,5,3,5,twin jet engines mount to the fuselage near the tail of this passenger plane
1286826ff37699a1a0d713eb26379316,1,2,5,5,5,5,This seems like a plane cut in half.
1286826ff37699a1a0d713eb26379316,3,2,5,5,5,5,cargo plane that is split open at the tail with World Dynamics decals on sides and 4 engines under wings
1286826ff37699a1a0d713eb26379316,4,2,5,4,5,5,2 engine commercial jet
1286826ff37699a1a0d713eb26379316,1,1,5,5,5,5,This airplane has a open back that is tilted sideways and four engines.
1286826ff37699a1a0d713eb26379316,2,1,5,5,5,5,A medium sized commercial jet with two engines on each wing and a bent tail.
1286826ff37699a1a0d713eb26379316,3,1,5,5,5,5,This is a plane with four huge engines
1286826ff37699a1a0d713eb26379316,2,1,2,4,3,5,This is a commericial airplane that can probably hold as many as 50 people. The end of the tail looks like it is open.
1286826ff37699a1a0d713eb26379316,2,1,5,5,5,5,2 engine commercial jet
1286826ff37699a1a0d713eb26379316,1,1,5,5,2,5,rounded open back plane
1286826ff37699a1a0d713eb26379316,3,2,5,5,5,5,It is a jumbo jet with a rear that opens up and four wing-mounted engines.
12d15ac778df6e4562b600da24e0965,1,1,5,5,3,5,A passenger jet with two large turbine engines
12d15ac778df6e4562b600da24e0965,2,2,5,4,4,5,This large plane looks spacious for many passengers and a lot of cargo.
12d15ac778df6e4562b600da24e0965,1,1,5,5,3,5,This seems like a standard commercial airplane.
12d15ac778df6e4562b600da24e0965,1,1,5,5,4,5,This airplane is commercial and has three jets
12d15ac778df6e4562b600da24e0965,1,2,5,4,4,5,"It has a thick rounded fuselage, with a fin and engine located at the top rear."
12d15ac778df6e4562b600da24e0965,1,1,5,4,3,5,Triple engine airliner
12d15ac778df6e4562b600da24e0965,1,1,5,5,4,5,"The plane has a rounded body, two large winds, and an extra engine on the tail wing."
12d15ac778df6e4562b600da24e0965,1,1,5,5,4,5,commercial type airplane with one jet engine on each wing and one engine on the top of rear
12d15ac778df6e4562b600da24e0965,3,1,5,4,4,5,a big body and short wings
12d15ac778df6e4562b600da24e0965,2,1,5,5,3,5,Commercial aircraft that could be for passengers or cargo.
130422d62194cf026c8067e570d6af71,3,4,4,2,2,2,This is a plane with a single large engine in the rear
130422d62194cf026c8067e570d6af71,4,5,5,5,2,3,A fighter jet style airplane with a pointed nose and a single centered rear engine.
130422d62194cf026c8067e570d6af71,5,5,5,5,2,3,military fighter jet with single engine
130422d62194cf026c8067e570d6af71,4,5,5,5,2,3,This seems like a stealth airplane.
130422d62194cf026c8067e570d6af71,5,4,5,5,2,2,a jet with pointy front with one jet engine on the end of its body
130422d62194cf026c8067e570d6af71,1,5,5,5,2,3,this is a fighter jet
130422d62194cf026c8067e570d6af71,5,4,5,4,3,3,This looks like a modern military fighter jet.
130422d62194cf026c8067e570d6af71,3,5,5,5,2,3,A triangle shaped aircraft with flat wings and a pointed nose cone.
130422d62194cf026c8067e570d6af71,3,5,5,5,2,2,A pointed tipped plane with a triangular body with wings attached a single engine on the back.
130422d62194cf026c8067e570d6af71,5,5,5,1,2,2,angular fighter jet fast
131db4a650873babad3ab188d086d4db,2,1,5,5,3,5,Traditional passenger plane.
131db4a650873babad3ab188d086d4db,2,1,5,5,3,5,a midsized passenger plane.
131db4a650873babad3ab188d086d4db,1,1,5,5,3,5,A jet engine commercial airplane with v2 printed on the tails and had two engines
131db4a650873babad3ab188d086d4db,1,1,5,5,3,5,"Rounded plane with two wings and a jet under each wing, with smaller wings in the rear of the plane."
131db4a650873babad3ab188d086d4db,1,1,5,5,3,5,long commercial body engines under wings tipped wings
131db4a650873babad3ab188d086d4db,1,1,5,5,3,5,Twin engine airliner
131db4a650873babad3ab188d086d4db,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
131db4a650873babad3ab188d086d4db,1,1,5,5,3,5,regular  long commercial body plane with engines under wing
131db4a650873babad3ab188d086d4db,1,1,5,5,3,5,medium sized twin engine passenger jet airliner
131db4a650873babad3ab188d086d4db,2,2,5,5,2,5,A large commercial passenger aircraft.
1322a9cabb1517219a6e43b878d5b335,1,1,5,5,3,2,This airplane has a single seat and two engines
1322a9cabb1517219a6e43b878d5b335,2,4,5,2,3,2,Small jet with two wings sticking flatly out to the side with two engines underneath.
1322a9cabb1517219a6e43b878d5b335,1,4,4,2,3,2,"It has a small fuselage and wingspan, with the cockpit located at the top."
1322a9cabb1517219a6e43b878d5b335,4,5,5,2,3,2,Classic bomber with wheel extended
1322a9cabb1517219a6e43b878d5b335,1,5,5,4,3,5,A military jet plane with two big engines at the wings and an insignia printed on both wings
1322a9cabb1517219a6e43b878d5b335,2,4,5,4,3,3,A two passenger plane that can be used for commercial or military purposes.
1322a9cabb1517219a6e43b878d5b335,5,5,5,5,3,3,a small military plane
1322a9cabb1517219a6e43b878d5b335,3,5,5,1,3,2,This is a plane with two engines on its wings
1322a9cabb1517219a6e43b878d5b335,3,5,5,1,3,2,japanese ww2 me-262
1322a9cabb1517219a6e43b878d5b335,2,5,5,2,3,3,short military style plane with decals on wings and wheels down
133937bd45f953748be6919d4632fec1,3,4,1,1,3,3,military style plane with Nov 92 on sides and top of wings and propeller on nose
133937bd45f953748be6919d4632fec1,5,4,1,1,2,3,This seems like a propeller airplane that looks historical.
133937bd45f953748be6919d4632fec1,4,4,1,1,2,3,a small historic plane.
133937bd45f953748be6919d4632fec1,5,5,1,1,2,2,a prop plane with a front mounted engine and top mounted wings
133937bd45f953748be6919d4632fec1,2,1,1,1,2,3,Historical commercial plane with one propeller engine and two seats.
133937bd45f953748be6919d4632fec1,4,4,1,4,2,3,piper cub wing on top style
133937bd45f953748be6919d4632fec1,5,2,1,2,2,3,wing on top recreational plane
133937bd45f953748be6919d4632fec1,2,1,1,1,2,2,A old style airplane with propeller in front.
133937bd45f953748be6919d4632fec1,4,3,1,1,2,3,vintage single prop plane
133937bd45f953748be6919d4632fec1,5,3,1,3,2,3,"A high wing, single engine propeller plane, privately owned."
13f9eb29d699488a99eab31c7df6f5c3,3,3,3,3,1,1,"A horseshoe shaped thing with no wings and no engines, a toy."
13f9eb29d699488a99eab31c7df6f5c3,5,4,5,3,3,3,very futuristic design with space-like qualities.
13f9eb29d699488a99eab31c7df6f5c3,5,5,5,5,2,4,a highly designed aircraft resembling that of the head of a spider.
13f9eb29d699488a99eab31c7df6f5c3,1,5,5,5,5,5,out of the space movie
13f9eb29d699488a99eab31c7df6f5c3,2,3,3,3,3,3,bad time alien invasion ship
13f9eb29d699488a99eab31c7df6f5c3,3,3,3,3,1,2,a bettle type nose two ends and in the middle is a gunner and behind is the cockpit
13f9eb29d699488a99eab31c7df6f5c3,5,5,5,5,2,3,A ultra modern aircraft that looks like a flying claw with guns mounted in the front.
13f9eb29d699488a99eab31c7df6f5c3,4,5,5,5,3,3,A design with dual side by side cockpits and sharp bowed booms curving toward the front in front of the fuselage.
13f9eb29d699488a99eab31c7df6f5c3,4,3,5,3,3,3,An aircraft that looked like the shape of horns
13f9eb29d699488a99eab31c7df6f5c3,5,5,4,5,1,2,A sci fi style fighter aircraft or spaceship.
143326cbe409ca9f62048be44e1fa435,1,1,5,5,3,5,This seems like a 747 commercial airplane
143326cbe409ca9f62048be44e1fa435,2,2,5,5,3,5,long aircraft with 2 engines near rear tail fin and wings closer to the back
143326cbe409ca9f62048be44e1fa435,2,1,5,5,3,5,Traditional passenger plane.
143326cbe409ca9f62048be44e1fa435,1,1,5,5,3,5,an airliner with a long slender body and tail mounted turbines
143326cbe409ca9f62048be44e1fa435,2,1,5,5,3,5,A commercial airplane with two engines.
143326cbe409ca9f62048be44e1fa435,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
143326cbe409ca9f62048be44e1fa435,3,1,5,5,3,5,This is a commercial ship with two engines
143326cbe409ca9f62048be44e1fa435,4,3,4,3,3,5,An tall bottle neck plane with an long ear tunnel
143326cbe409ca9f62048be44e1fa435,2,5,4,4,3,5,A window plane with an ling back fin
143326cbe409ca9f62048be44e1fa435,1,1,5,4,3,5,This is a passenger airplane and has two engines on the tail not the wings
1435b52348569ce1bd46d022fd7d80aa,4,1,5,5,5,5,A commercial jet plane with four engines seating 4+ people.
1435b52348569ce1bd46d022fd7d80aa,1,1,5,5,5,5,This seems like a 747 commercial airplane
1435b52348569ce1bd46d022fd7d80aa,2,1,5,5,5,5,airbus big long haul
1435b52348569ce1bd46d022fd7d80aa,1,1,5,5,5,5,This airplane has four engines and is commercial
1435b52348569ce1bd46d022fd7d80aa,3,1,5,5,5,5,Traditional passenger plane.
1435b52348569ce1bd46d022fd7d80aa,1,2,5,4,5,5,"This commercial jet has four engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
1435b52348569ce1bd46d022fd7d80aa,1,1,5,5,5,5,commercial airplane with two jet engines on each wing
1435b52348569ce1bd46d022fd7d80aa,1,1,5,5,5,5,Quad engine airliner
1435b52348569ce1bd46d022fd7d80aa,1,2,5,5,5,5,"This is a large, slightly humpbacked, smooth-nosed passenger plane."
1435b52348569ce1bd46d022fd7d80aa,1,1,5,5,5,5,This is a passenger airplane and has four engines
14762404f34eb050bf7a28999a707afd,5,3,5,5,5,5,"This ultra modern 4 engine jet is the plane of the future, it will take you out of earths  hemisphere."
14762404f34eb050bf7a28999a707afd,5,5,4,5,3,5,flat and rectangle shape with rear twin engines
14762404f34eb050bf7a28999a707afd,5,3,4,4,3,5,"Strange, boxy, sci-fi styled transport aircraft"
14762404f34eb050bf7a28999a707afd,3,3,4,4,5,5,This is a large plane with multiple engines in the reaer
14762404f34eb050bf7a28999a707afd,3,4,4,5,5,3,star trek next generation alien plane jet
14762404f34eb050bf7a28999a707afd,5,5,5,5,3,3,This long square plane consists of two rectangular segments connected by a narrow triangular fuselage.
14762404f34eb050bf7a28999a707afd,3,3,4,5,2,3,"this looks like it would be a space freighter ship used in a video game to transport gear, and or  people, it is square at the front end and also towards the rear with a narrow middle  cockpit"
14762404f34eb050bf7a28999a707afd,5,4,4,3,3,3,unique spacecraft airplane
14762404f34eb050bf7a28999a707afd,5,5,5,5,3,5,A sophisticated looking airplane meant for the military
14762404f34eb050bf7a28999a707afd,5,4,4,5,3,5,"A space themed exquisite space travelling plane with a square nose, and a thin body connecting to the engines on the back fin."
149702d4e275568c18b14db3b83de9ff,1,1,5,5,5,5,A jet engine commercial airplane  with archaic look and has the engines mounted on the wings
149702d4e275568c18b14db3b83de9ff,1,4,5,4,5,5,4 engine possibly military jet
149702d4e275568c18b14db3b83de9ff,4,1,5,5,5,5,Normal commercial plane that has large spoiler.
149702d4e275568c18b14db3b83de9ff,2,1,5,5,5,5,smaller type of passenger plane with 4 jets
149702d4e275568c18b14db3b83de9ff,1,2,5,4,5,5,round body with 4 engines under wings
149702d4e275568c18b14db3b83de9ff,3,1,5,5,5,5,A commercial jet with two engines on each wing.
149702d4e275568c18b14db3b83de9ff,3,1,5,5,5,5,This is a plane with four engines
149702d4e275568c18b14db3b83de9ff,1,1,5,5,5,5,this is a private jet
149702d4e275568c18b14db3b83de9ff,2,2,5,5,5,5,passenger plane with 4 engines mounted under wings that are installed high up on plane
149702d4e275568c18b14db3b83de9ff,2,2,5,5,5,5,Four jet engines mounted to the high wing of a modern jumbo cargo plane.
14bf5197d60d733f2a3ecc4a9713cabb,1,1,5,3,3,5,A typical commercial looking aircraft.
14bf5197d60d733f2a3ecc4a9713cabb,1,1,1,1,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
14bf5197d60d733f2a3ecc4a9713cabb,2,1,5,4,4,5,This large plane looks spacious for many passengers and can travel a long distance over another country.
14bf5197d60d733f2a3ecc4a9713cabb,2,1,5,5,3,5,Traditional passenger plane.
14bf5197d60d733f2a3ecc4a9713cabb,2,1,5,4,3,5,"It has a long fuselage, and a long titled wingspan, with an engine located under each one."
14bf5197d60d733f2a3ecc4a9713cabb,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
14bf5197d60d733f2a3ecc4a9713cabb,1,1,5,5,3,5,Medium Haul twin jet passenger jet with winglets.
14bf5197d60d733f2a3ecc4a9713cabb,1,1,5,5,3,5,"Commercial passenger jet plane, with 2 engines"
14bf5197d60d733f2a3ecc4a9713cabb,2,2,4,2,3,5,A tall Boeing Jet with an light array wing assembly
14bf5197d60d733f2a3ecc4a9713cabb,1,1,5,5,3,5,round commercial long plane with wings.
14ec1da5f5499d83bc0909d98a1ff2b4,2,1,5,5,5,5,Traditional passenger plane.
14ec1da5f5499d83bc0909d98a1ff2b4,1,1,5,1,5,5,This airplane has four jets and is commercial
14ec1da5f5499d83bc0909d98a1ff2b4,2,1,5,5,5,5,This is a good example of a slim design modern style commercial air craft.
14ec1da5f5499d83bc0909d98a1ff2b4,4,1,5,5,5,5,a long and sleek passenger jet.
14ec1da5f5499d83bc0909d98a1ff2b4,2,3,5,5,5,5,long type of commercial passenger plane.
14ec1da5f5499d83bc0909d98a1ff2b4,3,1,5,5,5,5,This is a plane with four engines and many seats
14ec1da5f5499d83bc0909d98a1ff2b4,1,1,5,5,5,5,A 4-engine long range commercial jetliner.
14ec1da5f5499d83bc0909d98a1ff2b4,1,1,5,3,5,5,4 engine commercial jet
14ec1da5f5499d83bc0909d98a1ff2b4,1,1,3,3,5,5,round commercial long plane with wings.
14ec1da5f5499d83bc0909d98a1ff2b4,1,1,5,5,5,5,large commercial passenger jet airliner
1530400ceabc1d7145ec485f7da1d9e3,2,1,5,5,4,5,This plane looks spacious for many passengers and can travel a long distance over another country.
1530400ceabc1d7145ec485f7da1d9e3,2,2,5,4,3,5,"average length,upturned wings"
1530400ceabc1d7145ec485f7da1d9e3,2,1,5,5,3,5,Traditional passenger plane.
1530400ceabc1d7145ec485f7da1d9e3,3,1,5,5,3,5,This is a plane with two engines and many seats
1530400ceabc1d7145ec485f7da1d9e3,4,2,5,5,3,5,Normal commercial plane
1530400ceabc1d7145ec485f7da1d9e3,1,1,5,5,3,5,A commercial passenger jet with longer wings that have pointed ends.
1530400ceabc1d7145ec485f7da1d9e3,1,1,5,5,3,5,Twin engine airliner
1530400ceabc1d7145ec485f7da1d9e3,1,1,5,5,3,5,2 engine commercial jet
1530400ceabc1d7145ec485f7da1d9e3,2,1,4,5,5,5,Star Alliance pasanger plane
1530400ceabc1d7145ec485f7da1d9e3,1,1,5,5,3,5,twin jet engines on the wing of this modern passenger plane.
154146362c18b3c447fdda991f503a6b,3,1,5,5,3,5,standard commercial passenger jet
154146362c18b3c447fdda991f503a6b,2,3,5,5,3,5,a modern passenger jet
154146362c18b3c447fdda991f503a6b,1,1,5,5,3,5,This seems like a 747 commercial airplane
154146362c18b3c447fdda991f503a6b,1,1,5,5,3,5,This airplane has two engines and a average amount of passengers.
154146362c18b3c447fdda991f503a6b,1,1,5,5,3,5,A commercial passenger jet with a shortened passenger cabin and two jet engines.
154146362c18b3c447fdda991f503a6b,1,1,5,5,3,5,commercial airplane with one jet engine on each wing
154146362c18b3c447fdda991f503a6b,1,1,5,5,3,5,Twin engine airliner
154146362c18b3c447fdda991f503a6b,1,1,5,5,3,5,a Short squat commuter jet.
154146362c18b3c447fdda991f503a6b,2,1,5,5,3,5,passenger plane with decals on side and pointed nose
154146362c18b3c447fdda991f503a6b,4,1,5,5,3,5,A mid-sized jet airliner
16079ddc92f4c9efd677715e63c14038,2,1,5,5,5,5,A commercial jet with two engines on each wing.
16079ddc92f4c9efd677715e63c14038,2,1,5,5,5,5,Smaller type of passenger plane that's pretty common.
16079ddc92f4c9efd677715e63c14038,2,1,5,5,5,5,a midsized passenger plane.
16079ddc92f4c9efd677715e63c14038,1,1,5,5,5,5,Large modern commercial jet with four wing engines and much more than four seats for passengers.
16079ddc92f4c9efd677715e63c14038,1,1,5,5,5,5,A jet engine commercial airplane with no name on it and four engines under the wings
16079ddc92f4c9efd677715e63c14038,1,1,5,5,5,5,"This commercial jet has four engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
16079ddc92f4c9efd677715e63c14038,2,1,5,5,3,5,A commercial jet with four engines.
16079ddc92f4c9efd677715e63c14038,1,1,5,5,5,5,4 engine commercial jet
16079ddc92f4c9efd677715e63c14038,1,1,3,5,5,5,round commercial long plane with wings.
16079ddc92f4c9efd677715e63c14038,1,1,5,5,5,5,"rounded nose, large plane commercially used."
166d333d38897d1513d521050081b441,5,5,5,2,2,1,"The main body looks like a rocket, and the wingspan is sharply elongated on each side."
166d333d38897d1513d521050081b441,3,5,5,3,3,2,"A military looking aircraft, flat back."
166d333d38897d1513d521050081b441,1,5,5,5,2,3,A unique shape military jet plane with body shaped like bullet and a triangular wings at the tail
166d333d38897d1513d521050081b441,4,4,5,4,3,2,The plane is slightly angled. The plane is war. Is modern There is 1 passenger. There is 2 engine. Is jet
166d333d38897d1513d521050081b441,2,4,5,5,2,2,A shortened rocket shaped craft with diamond shaped triangle and pointy wings on the tail end.
166d333d38897d1513d521050081b441,4,3,3,4,2,1,This is a rocket with wings
166d333d38897d1513d521050081b441,5,5,5,5,2,2,a rocket shaped drone with back wings
166d333d38897d1513d521050081b441,5,4,5,3,2,1,small plane with very small fuselage and cockpit has large wings and no tail unique design on cockpit
166d333d38897d1513d521050081b441,5,4,4,5,2,2,Bullet-shaped airplane in its nose with a long two wings in its tail in the form of a triangle and a propulsion engine in the back of the tail.
166d333d38897d1513d521050081b441,2,2,2,3,2,2,A large triangular back body
1678946724380812de689e373096b0e3,5,4,5,5,3,3,triangular shaped jet with cockpit on top and t-shaped tail fin
1678946724380812de689e373096b0e3,5,5,5,4,2,3,The plane is shaped like a triangle with a very pointy nose and many angles and has 3 wheels and 1 dome shaped window where the pilot sits.
1678946724380812de689e373096b0e3,5,5,5,5,2,2,dart shape fighter jet
1678946724380812de689e373096b0e3,3,5,5,5,2,2,a sharp dart jet plane
1678946724380812de689e373096b0e3,5,5,5,5,2,2,A modern military stealth type jet.
1678946724380812de689e373096b0e3,2,5,5,5,2,3,A triangle shaped aircraft with a long pointed nose.
1678946724380812de689e373096b0e3,5,5,5,5,2,3,This airplane shape is triangular.
1678946724380812de689e373096b0e3,5,5,5,5,2,2,a triangular military plane
1678946724380812de689e373096b0e3,5,5,5,5,2,3,military style jet with pointed cockpit and t-shaped fin on rear
1678946724380812de689e373096b0e3,4,4,3,4,2,2,Delta wing concept fighter jet
