89a6407ce86efaeee1211756a8e887aa,2,2,1,2,5,5,rounded airplane with wings.with propellers
89a6407ce86efaeee1211756a8e887aa,1,2,2,3,3,5,A four propeller wing jet with an long water landing cockpit
89a6af782a025acc62b600da24e0965,1,1,1,5,3,5,A propeller engine commercial airplane with the engine attached to the wings
89a6af782a025acc62b600da24e0965,2,1,5,5,3,5,commercial airplane with small thin wings on the top of the mid section of the airplane with a propeller engine on each side of the wings.
89a6af782a025acc62b600da24e0965,2,1,1,2,3,5,"Large, rounded, 2 propeller plane with a high tail"
89a6af782a025acc62b600da24e0965,4,2,3,4,3,5,great design and surface and looks good
89a6af782a025acc62b600da24e0965,2,4,1,2,3,5,"large, long haul, engines on the middle"
89a6af782a025acc62b600da24e0965,1,1,1,5,3,5,Commercial prop aircraft
89a6af782a025acc62b600da24e0965,2,3,1,2,3,5,This twin engine turbo (multi-bladed) design looks like a miltary transport for medium to long range missions by the military.
89a6af782a025acc62b600da24e0965,1,1,1,5,3,5,slender commercial body with prop engines on  wing
89a6af782a025acc62b600da24e0965,3,1,1,5,3,5,A mid-winged two-engine commercial aircraft
89a6af782a025acc62b600da24e0965,1,1,1,4,3,5,Twin prop short hop airliner
89b6f678789287a3d3128304aa2279ec,1,1,5,5,3,5,A jet engine commercial airplane with a name and insignia printed on the body
89b6f678789287a3d3128304aa2279ec,1,1,5,5,3,5,This is a modern commercial jet with two engines and many seats.
89b6f678789287a3d3128304aa2279ec,2,1,5,4,3,5,"medium size, narrow, engines on the behind"
89b6f678789287a3d3128304aa2279ec,4,2,5,5,3,5,This airplane is for commercial use and has 2 jets
89b6f678789287a3d3128304aa2279ec,1,1,5,5,3,5,Standard size passenger airplane with multiple seats.
89b6f678789287a3d3128304aa2279ec,3,1,5,5,3,5,This is a commercial plane with engines at the rear
89b6f678789287a3d3128304aa2279ec,2,1,5,5,3,5,"upturned wings on the end, tall tail fin with jest on either side."
89b6f678789287a3d3128304aa2279ec,4,1,5,5,3,5,mid sized commercial aircraft
89b6f678789287a3d3128304aa2279ec,1,1,5,5,3,5,Commercial airliner with two wings towards the back end.
89b6f678789287a3d3128304aa2279ec,2,1,5,5,3,5,Traditional passenger plane.
89bc3fa2ecf1425f6c32d954b1c7f41e,4,1,2,4,2,4,"It is a  family of single-seat, single-engine."
89bc3fa2ecf1425f6c32d954b1c7f41e,2,5,5,1,3,2,twin engine military jet
89bc3fa2ecf1425f6c32d954b1c7f41e,2,5,5,1,3,3,An old bomber airplane
89bc3fa2ecf1425f6c32d954b1c7f41e,2,5,5,1,3,3,two engine fighter air plane from maybe world war 2
89bc3fa2ecf1425f6c32d954b1c7f41e,4,5,5,1,3,2,ww2 high tech german fighter
89bc3fa2ecf1425f6c32d954b1c7f41e,1,5,5,1,3,2,Military jet aircraft with glass topped cockpit.
89bc3fa2ecf1425f6c32d954b1c7f41e,1,5,5,2,3,3,A military jet plane with old fashioned look and has a cross insignia printed all over it
89bc3fa2ecf1425f6c32d954b1c7f41e,1,5,5,2,3,2,A early model of a modern jet.
89bc3fa2ecf1425f6c32d954b1c7f41e,2,5,5,2,3,3,A retro futuristic looking craft with jet engines beneath the wings.
89bc3fa2ecf1425f6c32d954b1c7f41e,1,5,5,4,3,3,A fighter jet with crosses decorating the sides and wings.
89e0a038b52184e04f856435f28995af,1,1,5,5,5,5,"A four engine 747 type plane, swept wings and large nose."
89e0a038b52184e04f856435f28995af,2,1,5,4,5,5,Smaller 4 engine airliner used to transport people
89e0a038b52184e04f856435f28995af,2,1,5,5,5,5,Big commercial airplane that can fly international
89e0a038b52184e04f856435f28995af,1,1,5,5,5,5,commercial airplane with two engines on each wing.
89e0a038b52184e04f856435f28995af,1,1,5,5,5,5,"large, long haul, engines on the middle"
89e0a038b52184e04f856435f28995af,4,1,5,5,5,5,commercial jet plane
89e0a038b52184e04f856435f28995af,3,1,5,5,3,5,This is a plane with four engines
89e0a038b52184e04f856435f28995af,1,2,5,5,5,5,Commercial cargo jet aircraft
89e0a038b52184e04f856435f28995af,2,2,5,5,5,3,Modern cargo airplane
89e0a038b52184e04f856435f28995af,1,1,5,5,5,5,A four engine modern jumbo passenger jet.
89f21747e6403735d9e1375411b582e,5,5,5,5,5,3,It looks like a Military fighter jet.
89f21747e6403735d9e1375411b582e,5,5,3,4,1,1,"Plane in the form of courteous model, main wings in the form of a triangle from the cockpit back, cockpit in front with pointed, and has a shark fin on its tail, no engine is observed by any of its parts."
89f21747e6403735d9e1375411b582e,5,5,5,5,3,2,The airplane is a fighter jet ready for combat.
89f21747e6403735d9e1375411b582e,5,3,5,5,2,2,A flat glider with a big tail and long wings.
89f21747e6403735d9e1375411b582e,5,4,5,4,2,2,This airplane has one seat and is like a triangle
89f21747e6403735d9e1375411b582e,5,4,5,5,1,2,This is a military fighter jet.
89f21747e6403735d9e1375411b582e,5,5,5,5,3,2,A simple fighter jet design that lacks pronounced features but has delta wings.
89f21747e6403735d9e1375411b582e,1,5,5,5,2,3,this is a stealth fighter jet
89f21747e6403735d9e1375411b582e,4,3,3,3,3,2,A flat plane plane with an experimental edge
89f21747e6403735d9e1375411b582e,4,4,3,4,1,1,this plane looks to be made out of paper but it also looks like a fighter jet
8af46946b9b2b3aacf0820a704ed425d,2,1,5,5,3,5,Twin engines on the wing of a jumbo passenger jet.
8af46946b9b2b3aacf0820a704ed425d,1,1,5,5,3,5,Twin engine fixed wing commercial jet aircraft.
8af46946b9b2b3aacf0820a704ed425d,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
8af46946b9b2b3aacf0820a704ed425d,2,1,5,4,3,5,2 engine commercial jet
8af46946b9b2b3aacf0820a704ed425d,2,1,5,5,3,5,commercial airplane with one jet engine on each wing
8af46946b9b2b3aacf0820a704ed425d,1,1,5,5,3,5,this is a commercial airline
8af46946b9b2b3aacf0820a704ed425d,2,1,5,5,3,5,mid sized commercial carrier
8af46946b9b2b3aacf0820a704ed425d,1,1,5,5,3,5,Commercial jet aircraft
8af46946b9b2b3aacf0820a704ed425d,1,1,4,4,3,5,round commercial long plane with wings.
8af46946b9b2b3aacf0820a704ed425d,1,1,4,4,4,5,An plane with an long uni body roof
8af65c495c966cd7c337e45399cf632,3,3,5,4,3,3,A very large wing jet engine aircraft in which the the wing is larger than the plane itself.
8af65c495c966cd7c337e45399cf632,4,5,5,2,3,3,50's american x plane
8af65c495c966cd7c337e45399cf632,2,5,5,1,3,3,very diffrent design long wing
8af65c495c966cd7c337e45399cf632,5,5,5,5,3,3,A ruler with engines and a cockpit
8af65c495c966cd7c337e45399cf632,5,5,5,5,4,1,a modern airplane with three engines
8af65c495c966cd7c337e45399cf632,2,4,5,5,3,3,a large wing with two engines
8af65c495c966cd7c337e45399cf632,4,3,4,3,3,2,A futuristic design that has a long solid trailing edge.
8af65c495c966cd7c337e45399cf632,3,3,5,3,3,2,This is a plane with a long wingspan and two engines
8af65c495c966cd7c337e45399cf632,4,3,5,5,3,3,this plane does not have a tail it just looks like a giant wing with a cockpit
8af65c495c966cd7c337e45399cf632,5,4,5,5,3,2,"A futuristic plane with narrow wings, a single jet engine on each wing and no tail."
8af730a8f082af9167b9bb226efd81df,4,5,5,4,3,5,Looks like a plane with a tripod with its wingspan
8af730a8f082af9167b9bb226efd81df,4,5,5,5,2,2,A delta wing shape attached to a rectangle fuselage with a Y tail
8af730a8f082af9167b9bb226efd81df,4,5,5,5,2,2,This is a modern military jet with one engine and one seat.
8af730a8f082af9167b9bb226efd81df,5,5,5,5,3,3,A fighting jet plane with the wings covering the most part of the body
8af730a8f082af9167b9bb226efd81df,5,5,5,5,3,3,military fighter jet
8af730a8f082af9167b9bb226efd81df,5,5,5,5,2,3,a modern fighter jet
8af730a8f082af9167b9bb226efd81df,5,5,5,4,3,3,"Narrow bodied, two engine military stealth jet."
8af730a8f082af9167b9bb226efd81df,4,5,5,5,2,2,This is a blocky model of an F-35 lightning plane
8af730a8f082af9167b9bb226efd81df,4,5,5,5,2,2,A military craft with wedge shaped wings and compact appearance.
8af730a8f082af9167b9bb226efd81df,5,5,5,3,2,2,A large flat body stealth carrier
8b1b372c0ea200bd225a23c790f08fdd,3,1,1,4,3,5,standard commercial passenger jet
8b1b372c0ea200bd225a23c790f08fdd,2,1,1,3,3,5,small sized twin propeller aircraft
8b1b372c0ea200bd225a23c790f08fdd,2,1,1,4,3,5,midsized passenger propeller plane
8b1b372c0ea200bd225a23c790f08fdd,4,4,1,5,3,5,"This is a small, angular, propeller-driven airplane with angular, straight wings, a propeller situated beneath each wing, and a flat, angular and horizontal tail wing situated high above the cabin."
8b1b372c0ea200bd225a23c790f08fdd,1,3,1,3,3,5,"A typical commercial looking aircraft, propellers on wings."
8b1b372c0ea200bd225a23c790f08fdd,3,2,1,2,3,5,This is a plane with  two propellers and wheels
8b1b372c0ea200bd225a23c790f08fdd,2,1,1,5,3,5,a modern twin prop passenger plane
8b1b372c0ea200bd225a23c790f08fdd,1,1,1,4,3,5,A dual propeller plane.
8b1b372c0ea200bd225a23c790f08fdd,1,1,1,5,3,3,A propeller commercial airplane with wide winds and a logo printed on the tail
8b1b372c0ea200bd225a23c790f08fdd,1,2,1,2,3,5,rounded airplane with wings.with propellers
8b61ba80d9e487deca8607f540cc62ba,2,1,5,5,3,5,long commercial airplane with wings with winglets positioned slightly behind the mid section of the body and has two small engines attached to the top rear of the airplane.
8b61ba80d9e487deca8607f540cc62ba,2,1,5,5,3,5,Twin jet engines near the tail of a large modern jumbo passenger jet.
8b61ba80d9e487deca8607f540cc62ba,1,1,4,5,4,5,"Large commercial fuselage airplane, with cockpit for pilots in front, short nose rounded dolphin type, wings in the shape of V backward almost in the rear part of the fuselage, two jet turbines on the top of the tail, which looks like turn to those of the Whales, with a propulsion motor on the back."
8b61ba80d9e487deca8607f540cc62ba,4,1,5,4,3,5,two engine commercial jet
8b61ba80d9e487deca8607f540cc62ba,1,1,5,5,3,5,Twin engine fixed wing commercial jet aircraft.
8b61ba80d9e487deca8607f540cc62ba,4,1,5,5,3,5,large commercial jet plane
8b61ba80d9e487deca8607f540cc62ba,1,1,5,5,3,5,A jet engine commercial airplane  with no name on it and the engine attached to the body towards the tail part
8b61ba80d9e487deca8607f540cc62ba,1,1,5,5,3,5,A short range twin engine commercial jetliner.
8b61ba80d9e487deca8607f540cc62ba,1,1,5,5,3,5,MD80 mcdouglas airliner short distance airplane
8b61ba80d9e487deca8607f540cc62ba,1,1,4,4,3,5,rounded airplane with wings.
8ba22e93df58242b61c0a7e9e23d6288,1,1,5,2,4,5,"large, long haul, engines on the middle and behind"
8ba22e93df58242b61c0a7e9e23d6288,4,1,5,5,3,5,standard commercial passenger jet
8ba22e93df58242b61c0a7e9e23d6288,1,3,5,1,4,5,"This is a medium size jet that has a large engine on each of its two wings, and a similarly sized engine in front of its tail, on the fuselage."
8ba22e93df58242b61c0a7e9e23d6288,1,1,5,4,3,5,A huge transport plane for possibly commercial freight.
8ba22e93df58242b61c0a7e9e23d6288,2,1,5,3,4,5,70's american long haul airliner
8ba22e93df58242b61c0a7e9e23d6288,1,1,5,5,4,5,"Plane has a rounded body, engines on the wings and on the tail and looks like a commercial airline"
8ba22e93df58242b61c0a7e9e23d6288,3,1,5,5,4,5,This is a plane with three engine and many seats
8ba22e93df58242b61c0a7e9e23d6288,1,1,5,5,3,5,Commercial jet aircraft
8ba22e93df58242b61c0a7e9e23d6288,2,2,5,4,4,5,This appears to be a medium to large-sized commercial jetliner with two wing engines and a tail engine.
8ba22e93df58242b61c0a7e9e23d6288,1,1,5,5,4,5,A three engine jumbo passenger jet.
8bb827904cd9acd36c1cd53dbc9f7b8e,4,4,5,3,3,3,great design and surface and looks good
8bb827904cd9acd36c1cd53dbc9f7b8e,4,5,5,4,3,3,military twin engine jet
8bb827904cd9acd36c1cd53dbc9f7b8e,4,4,5,5,3,3,This aeroplane is a millitary plane.
8bb827904cd9acd36c1cd53dbc9f7b8e,4,3,5,5,3,3,round nosed two engine fighter jet
8bb827904cd9acd36c1cd53dbc9f7b8e,2,5,5,5,3,3,A sleek military bomber like an f-16.
8bb827904cd9acd36c1cd53dbc9f7b8e,1,5,5,5,3,3,basic military jet that seats 2
8bb827904cd9acd36c1cd53dbc9f7b8e,5,4,5,5,3,2,A triangular shaped craft with two tail fins at the end of the craft extending towards the sky at an angle.
8bb827904cd9acd36c1cd53dbc9f7b8e,2,5,5,5,3,3,a twin tail modern fighter jet
8bb827904cd9acd36c1cd53dbc9f7b8e,2,5,3,2,3,2,60's british fighter concept
8bb827904cd9acd36c1cd53dbc9f7b8e,3,5,5,5,3,2,This is a fighter with two large engines on its back
8bde5a00c3caf9771d03b466c72ce41,2,1,5,5,5,3,"Skinny jet liner, looks like a joint"
8bde5a00c3caf9771d03b466c72ce41,1,3,5,4,5,5,"Large, narrow body, quad engine on the wing, commercial jet airliner."
8bde5a00c3caf9771d03b466c72ce41,1,1,5,5,5,5,"A long cylinder that has wings, tail, and is typically used to carry people and/or cargo."
8bde5a00c3caf9771d03b466c72ce41,1,1,5,5,5,5,This airplane has a long frame and four engines
8bde5a00c3caf9771d03b466c72ce41,4,1,5,5,5,5,Large commercial jet plane.
8bde5a00c3caf9771d03b466c72ce41,1,1,5,5,5,5,A commercial jet aircraft.
8bde5a00c3caf9771d03b466c72ce41,2,1,5,5,5,5,a modern passenger jet
8bde5a00c3caf9771d03b466c72ce41,3,1,5,5,5,5,this is a plane with four engines and one wheel
8bde5a00c3caf9771d03b466c72ce41,1,1,5,5,5,5,A streamlined jet with a very lengthy and thin cabin.
8bde5a00c3caf9771d03b466c72ce41,4,1,5,5,5,5,multi-passenger modern commercial jet liner
8c1d67bf88f34ac55823df672991ed66,1,1,5,3,3,5,A typical commercial looking aircraft.
8c1d67bf88f34ac55823df672991ed66,2,1,5,4,3,5,It is a jet airplane
8c1d67bf88f34ac55823df672991ed66,2,1,5,5,3,5,SAS Airlines Commercial Jet Liner
8c1d67bf88f34ac55823df672991ed66,1,1,5,5,3,5,A jet engine commercial airplane  with SAS printed on the tail
8c1d67bf88f34ac55823df672991ed66,4,1,5,5,3,5,Large commercial jet plane.
8c1d67bf88f34ac55823df672991ed66,1,1,5,5,3,5,long slender commercial body with engines side of back fusilage.
8c1d67bf88f34ac55823df672991ed66,2,1,5,5,3,5,mid sized commercial aircraft
8c1d67bf88f34ac55823df672991ed66,1,1,5,5,3,5,A short range twin engine commercial jetliner.
8c1d67bf88f34ac55823df672991ed66,1,1,5,4,3,5,Twin engine airliner
8c1d67bf88f34ac55823df672991ed66,3,1,5,5,3,5,This is a commercial plane with curved wingtips and two engines
8c2d5c6dd599a5bb68c7efc443fd2354,4,1,5,5,3,5,Looks like a delta commercial jet airliner
8c2d5c6dd599a5bb68c7efc443fd2354,2,1,5,5,3,5,This stylish plane looks spacious for many passengers and can travel a long distance over another country.
8c2d5c6dd599a5bb68c7efc443fd2354,2,1,5,5,3,5,american regional aircraft
8c2d5c6dd599a5bb68c7efc443fd2354,2,1,5,4,3,5,It is a 2 engine jet with a wide body
8c2d5c6dd599a5bb68c7efc443fd2354,4,1,5,5,3,5,midsized airliner
8c2d5c6dd599a5bb68c7efc443fd2354,1,1,5,4,3,5,large commercial jet airliner.
8c2d5c6dd599a5bb68c7efc443fd2354,3,1,5,5,3,5,This is a plane with two engines and many seats
8c2d5c6dd599a5bb68c7efc443fd2354,5,1,5,3,3,5,commercial jet airplane
8c2d5c6dd599a5bb68c7efc443fd2354,2,1,5,5,3,5,Traditional passenger plane.
8c2d5c6dd599a5bb68c7efc443fd2354,1,1,5,5,3,5,A commercial airliner jet.
8c42e3042a4beaa7d5c40787c7bb7824,5,5,5,5,3,3,This seems like a futuristic airplane that isn't realistic.
8c42e3042a4beaa7d5c40787c7bb7824,5,4,5,3,2,2,"small, triangular sci-fi aircraft with 1 jet engine and a turbine in each wing"
8c42e3042a4beaa7d5c40787c7bb7824,5,5,4,5,2,2,"It's very bulky, wide wings, and wing flaps at the top."
8c42e3042a4beaa7d5c40787c7bb7824,5,4,5,3,4,3,A futuristic type of aircraft with a jet engine in the back and folding wings.
8c42e3042a4beaa7d5c40787c7bb7824,4,5,5,5,2,2,A sleek military airplane that looks from star wars.
8c42e3042a4beaa7d5c40787c7bb7824,5,4,5,5,4,3,a futuristic hover jet
8c42e3042a4beaa7d5c40787c7bb7824,4,4,5,3,2,3,"small size airplane, engine behind"
8c42e3042a4beaa7d5c40787c7bb7824,3,4,4,4,2,2,This is a plane with a single engine in the rear
8c42e3042a4beaa7d5c40787c7bb7824,3,5,5,5,2,2,This is a futuristic fighter with a single round engine
8c42e3042a4beaa7d5c40787c7bb7824,4,4,4,4,3,2,A single fighter jet in a futuristic design with the engines in the wings.
8c6ab402ad29ff5c3b9dffcb3e0245d9,1,1,5,1,5,5,A jet engine commercial airplane three engines attached at each wings
8c6ab402ad29ff5c3b9dffcb3e0245d9,5,4,5,4,3,5,2 winged long fuselage pointy nose
8c6ab402ad29ff5c3b9dffcb3e0245d9,5,5,5,5,5,5,"This is a very long, narrow-bodied military jet with triangular wings that are not swept back and three jet engines situated beneath each wing"
8c6ab402ad29ff5c3b9dffcb3e0245d9,1,1,5,5,5,5,This airplane has a straight wing and a thin body
8c6ab402ad29ff5c3b9dffcb3e0245d9,1,2,4,4,5,5,This airplane has a flat wing and a long frame.
8c6ab402ad29ff5c3b9dffcb3e0245d9,2,4,5,5,5,3,Pointed nose leading to the small window of the cockpit. Located behind that are two large triangular wings with three jet motors on each. The tail has a horizontal piece coming out the center and two vertical stabilizers on the each side of it.
8c6ab402ad29ff5c3b9dffcb3e0245d9,4,3,5,4,5,5,skinny long plane that looks similar to a commercial jet
8c6ab402ad29ff5c3b9dffcb3e0245d9,3,3,5,5,5,5,This is a plane with six engines
8c6ab402ad29ff5c3b9dffcb3e0245d9,2,3,5,4,5,3,A long thing wing with six engines connects to a thin smooth fuselage.
8c6ab402ad29ff5c3b9dffcb3e0245d9,1,2,5,3,5,5,A thin streamlined jet for personal travel use.
8cd5191c587341029aa2a8cabf259b68,4,4,4,4,3,3,"military plane long pointed nose, wings start at back and go toward front"
8cd5191c587341029aa2a8cabf259b68,2,4,4,5,3,2,"This plan has streamlined and unusual features, like from a science fiction movie."
8cd5191c587341029aa2a8cabf259b68,4,5,5,4,3,3,two engine military jet
8cd5191c587341029aa2a8cabf259b68,3,5,5,5,3,2,"Twin engine military aircraft with forward swept wings, twin tail, carrying munitions."
8cd5191c587341029aa2a8cabf259b68,5,5,5,2,3,2,This airplane is for fighting and has a single seat
8cd5191c587341029aa2a8cabf259b68,4,5,5,5,3,3,a forward swept wing fighter jet
8cd5191c587341029aa2a8cabf259b68,3,5,5,5,3,2,This is a fighter with two engine and armed with four missiles
8cd5191c587341029aa2a8cabf259b68,4,5,5,5,3,3,ultra modern combat aircraft
8cd5191c587341029aa2a8cabf259b68,2,4,4,4,3,3,This airplane appears to have a a very interesting shape quite similar to an arrow head. It resembles a military style jet with attached weaponry.
8cd5191c587341029aa2a8cabf259b68,2,5,4,5,3,3,"Long-nose combat aircraft in its fuselage in the front of the cockpit, with two inverted V-shaped wings in almost the back of its tail armed with large rocket artillery two shark-shaped fins in its tail with two propulsion turbines."
8ce12b6b3b451b8ad0671652a4c42f7b,1,1,5,5,3,5,This large commercial plane has two jet engines on its wings and can carry large amounts of people.
8ce12b6b3b451b8ad0671652a4c42f7b,2,1,5,5,3,5,a typical mid size comercial plane with pointy wingtips that are bent back
8ce12b6b3b451b8ad0671652a4c42f7b,1,1,5,5,3,5,"Large, 2 engine, modern passenger jet"
8ce12b6b3b451b8ad0671652a4c42f7b,1,1,5,5,3,5,This is a modern commercial jet with two engines and many seats.
8ce12b6b3b451b8ad0671652a4c42f7b,1,2,5,4,3,5,2 engine commercial jet
8ce12b6b3b451b8ad0671652a4c42f7b,1,1,5,5,3,5,this is a commercial airline
8ce12b6b3b451b8ad0671652a4c42f7b,1,1,5,5,3,5,Commercial jet aircraft
8ce12b6b3b451b8ad0671652a4c42f7b,1,1,5,5,3,5,Long haul large twin jet
8ce12b6b3b451b8ad0671652a4c42f7b,2,1,5,5,3,5,Traditional passenger plane.
8ce12b6b3b451b8ad0671652a4c42f7b,3,1,3,5,3,5,rounded airplane with wings.
8d54e30dea0e2508bbf3143b1cb6076a,2,1,5,5,3,3,Iberia Airlines commercial jet liner
8d54e30dea0e2508bbf3143b1cb6076a,1,1,5,5,3,3,"A long cylinder that has wings, tail, and is typically used to carry people and/or cargo."
8d54e30dea0e2508bbf3143b1cb6076a,2,1,5,5,3,5,Mid sized twin jet commercial aircraft
8d54e30dea0e2508bbf3143b1cb6076a,1,1,5,3,3,5,"Large, modern passenger jet with small upturned wingtips"
8d54e30dea0e2508bbf3143b1cb6076a,1,1,5,4,3,5,This large plane looks spacious for many passengers and can travel a long distance over another country.
8d54e30dea0e2508bbf3143b1cb6076a,1,1,5,5,3,5,A commercial jet aircraft.
8d54e30dea0e2508bbf3143b1cb6076a,4,1,5,5,3,5,Large commercial jet plane.
8d54e30dea0e2508bbf3143b1cb6076a,1,1,5,5,3,5,A long haul twin engine commercial jetliner.
8d54e30dea0e2508bbf3143b1cb6076a,2,1,5,5,3,5,A twin engine modern jumbo passenger jet.
8d54e30dea0e2508bbf3143b1cb6076a,4,1,5,5,3,5,A large modern jet airliner with wingtips
8d62d327fb15c9b42ff26728ed9d7bc3,2,1,5,5,3,5,"A long cylinder that has wings, tail, and is typically used to carry people and/or cargo."
8d62d327fb15c9b42ff26728ed9d7bc3,1,1,5,5,3,5,Twin engine airliner
8d62d327fb15c9b42ff26728ed9d7bc3,1,1,5,5,3,5,"large, long haul, engines on the middle"
8d62d327fb15c9b42ff26728ed9d7bc3,1,1,5,5,3,5,45 degree wing short body commercial
8d62d327fb15c9b42ff26728ed9d7bc3,1,1,5,5,3,5,A jet engine commercial airplane with the turbo engine under the wing at its side
8d62d327fb15c9b42ff26728ed9d7bc3,2,1,5,5,3,5,mid sized commercial aircraft
8d62d327fb15c9b42ff26728ed9d7bc3,1,1,5,5,3,5,A commercial jet aircraft.
8d62d327fb15c9b42ff26728ed9d7bc3,4,1,5,4,4,5,It's a large passenger jet plane
8d62d327fb15c9b42ff26728ed9d7bc3,4,1,2,5,4,5,"Two wings face backward, three wings on tail, many passengers, appears large"
8d62d327fb15c9b42ff26728ed9d7bc3,1,1,5,5,3,5,Large commercial major airline plane.
8d847b813fa70470bc0909d98a1ff2b4,5,1,5,5,3,5,Large commercial jet plane.
8d847b813fa70470bc0909d98a1ff2b4,1,1,5,5,3,5,This seems like a 747 commercial airplane
