29043510fd903bae457cdd14086d7361,4,2,2,5,2,3,"A moderately curvy four door sedan with a sleek design, slightly short build, and the ability to carry at least four passengers comfortably."
29043510fd903bae457cdd14086d7361,4,2,5,5,3,3,Converted family man vehicle
29043510fd903bae457cdd14086d7361,4,2,1,5,2,3,A sporty 4-door coupe with a spoiler on the back.
29043510fd903bae457cdd14086d7361,4,2,3,4,3,3,"This is a short, curvy car."
29043510fd903bae457cdd14086d7361,3,4,3,5,2,3,a sedan with a clean design and large rims
29043510fd903bae457cdd14086d7361,3,2,3,5,5,3,4 door hatchback with slightly raised trunk
29043510fd903bae457cdd14086d7361,3,2,3,5,4,3,4 door basic hatchback with air dams on hood
b5938ce8c35aac9b46f8ee02bd8f9824,2,2,1,5,1,2,two door two seater sleep sporty car with suicide doors
b5938ce8c35aac9b46f8ee02bd8f9824,4,3,1,5,1,2,Luxury sports car with doors that go up instead of out.
b5938ce8c35aac9b46f8ee02bd8f9824,3,2,1,5,1,2,"This is a fast, curvy car."
b5938ce8c35aac9b46f8ee02bd8f9824,4,2,1,4,4,3,A two door coopay model car with a sporty style
b5938ce8c35aac9b46f8ee02bd8f9824,2,2,1,5,2,2,very sporty car two door
b5938ce8c35aac9b46f8ee02bd8f9824,1,1,1,5,1,2,High end import sports car
b5938ce8c35aac9b46f8ee02bd8f9824,2,2,1,5,1,2,A luxury convertible sportscar with upward-opening doors and a boxy rear-end.
b5938ce8c35aac9b46f8ee02bd8f9824,2,2,1,5,1,2,Open top mid engine super car concept
b5938ce8c35aac9b46f8ee02bd8f9824,3,1,1,5,1,2,The car looks like a sporty car with the roof down and looks like a Lambo
b5938ce8c35aac9b46f8ee02bd8f9824,3,2,1,5,1,2,It is a wedge-shaped sports car with a flat back and doors that pivot on the front to open.
61251733434b9b0c15a23f2b45e10de5,4,2,2,5,1,2,Two person convertible with large spoiler.
61251733434b9b0c15a23f2b45e10de5,3,2,1,5,3,2,convertible sport sedan with high car tail
61251733434b9b0c15a23f2b45e10de5,4,2,1,5,1,2,A small race car convertible.
61251733434b9b0c15a23f2b45e10de5,3,3,1,5,2,2,"This is a fast, non emergency car."
61251733434b9b0c15a23f2b45e10de5,3,1,3,5,2,2,is a passenger car that can be driven with or without a roof in place.
61251733434b9b0c15a23f2b45e10de5,5,2,1,5,1,2,this is a convertible sports car with a large spoiler on the back which seats 2.
61251733434b9b0c15a23f2b45e10de5,5,3,1,5,2,3,small sports car that with a spoiler on the back
61251733434b9b0c15a23f2b45e10de5,3,3,3,5,2,2,a car with sporty design and spoiler
61251733434b9b0c15a23f2b45e10de5,2,2,1,5,1,2,A sportscar convertible with a spoiler
61251733434b9b0c15a23f2b45e10de5,2,2,1,5,1,2,"convertible sport car, with spoiler at the back"
87ee241d3d0d1dda4ff3c6764341833,5,2,2,5,4,3,2 door compact car with after stock rims
87ee241d3d0d1dda4ff3c6764341833,3,3,4,5,4,3,Basic car with expensive wheels and tinted windows.
87ee241d3d0d1dda4ff3c6764341833,3,3,3,5,4,4,It is a standard sedan
87ee241d3d0d1dda4ff3c6764341833,3,2,4,5,5,3,a two door classic sedan that looks like a focus
87ee241d3d0d1dda4ff3c6764341833,3,1,2,5,2,3,A two door coupe with four seats.
87ee241d3d0d1dda4ff3c6764341833,4,2,3,5,2,3,This is a two door sedan.
87ee241d3d0d1dda4ff3c6764341833,4,3,2,4,2,3,Compact two door car with sweet rims and looks sporty
87ee241d3d0d1dda4ff3c6764341833,3,3,3,5,2,3,2 door car with aftermarket wills and tint
87ee241d3d0d1dda4ff3c6764341833,3,2,3,5,3,2,a car with a coupe design
87ee241d3d0d1dda4ff3c6764341833,3,2,3,4,4,3,standard modern sedan type car
eec2ea5ac4e048836a2345809e2bb169,1,5,5,5,2,2,"A older styled roofless car with extrememly long hood, and tire attached to back of car."
eec2ea5ac4e048836a2345809e2bb169,2,4,1,5,2,2,Low slung convertible sports car with spare tire mount on rear.
eec2ea5ac4e048836a2345809e2bb169,1,4,3,5,3,2,The car is a flattish rectangular vehicle with the top down and with a spare tire attached to the rear bumper.
eec2ea5ac4e048836a2345809e2bb169,1,5,5,5,2,2,Long classic 2-door convertible vehicle with decorative extra tire on back.
eec2ea5ac4e048836a2345809e2bb169,1,5,4,5,1,2,Two door full size Cadillac style convertible.
eec2ea5ac4e048836a2345809e2bb169,1,5,1,5,2,2,"A two door, sleek vehicle with a rear mounted spare tire."
eec2ea5ac4e048836a2345809e2bb169,1,4,2,5,3,2,A two-door convertible with rear-mounted spare tire/wheel
eec2ea5ac4e048836a2345809e2bb169,1,5,3,3,3,4,A large boxed vehicle with a tire attachment on rear end.
eec2ea5ac4e048836a2345809e2bb169,1,5,2,5,2,2,its long and box car. its old model car
eec2ea5ac4e048836a2345809e2bb169,1,5,4,5,2,2,two door 1950s american car with no roof
324434f8eea2839bf63ee8a34069b7c5,3,3,3,5,3,3,long hatchback that you can see all thru
324434f8eea2839bf63ee8a34069b7c5,4,1,2,5,4,3,A short hatchback with 4 doors.
324434f8eea2839bf63ee8a34069b7c5,4,2,4,5,3,4,This isa minivan with five seats and a large hood.
324434f8eea2839bf63ee8a34069b7c5,5,2,4,5,5,3,resembles that of a standard electric car in shape and design.
324434f8eea2839bf63ee8a34069b7c5,3,2,3,3,5,3,"Family sedan, easily seating 4"
324434f8eea2839bf63ee8a34069b7c5,2,4,4,2,4,5,A SUV for the whole family.
324434f8eea2839bf63ee8a34069b7c5,3,3,4,5,4,4,This vehicle is a four door hatchback with a large sunroof.
324434f8eea2839bf63ee8a34069b7c5,3,1,3,5,4,3,This car looks to be almost like a hatchback with a moon roof across the whole top of the car.
324434f8eea2839bf63ee8a34069b7c5,2,4,4,2,4,3,A good range of car for long drive
324434f8eea2839bf63ee8a34069b7c5,1,2,4,2,4,4,This car looks comfortable enough for a family and safe for them to travel long distances.
74cf231265731c2f8a1aed4fb5fe5280,2,5,4,5,2,4,4door front engine station wagon
74cf231265731c2f8a1aed4fb5fe5280,1,5,3,5,4,5,Mid size family car. Four doors.
74cf231265731c2f8a1aed4fb5fe5280,2,4,4,5,5,4,Two door station wagon with slightly boxy shape.
74cf231265731c2f8a1aed4fb5fe5280,3,5,4,5,2,5,Four door classic luxury wagon
74cf231265731c2f8a1aed4fb5fe5280,2,5,3,5,3,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
74cf231265731c2f8a1aed4fb5fe5280,2,4,4,5,5,3,CARRY FUNEBRE THAT SERVES TO TRANSPORT DEAD PEOPLE
74cf231265731c2f8a1aed4fb5fe5280,1,4,2,5,3,4,A station wagon that is suitable for a large family with lots of cargo space.
74cf231265731c2f8a1aed4fb5fe5280,1,4,5,5,4,4,Large boxy station wagon
74cf231265731c2f8a1aed4fb5fe5280,1,5,4,5,4,4,It is a boxy station wagon with 4 doors.
74cf231265731c2f8a1aed4fb5fe5280,1,5,5,5,5,4,a boxy four door suv without a trailer hitch.
6942e70e574edda3c8831f15c6e487ac,5,4,2,5,3,2,"Two seat, Go-Kart style, boxed-in, small, motorized vehicle."
6942e70e574edda3c8831f15c6e487ac,5,5,2,5,3,2,A 2 seater short car with a boxy shape.
6942e70e574edda3c8831f15c6e487ac,2,4,2,4,3,2,This vehicle looks perfect for off road.
6942e70e574edda3c8831f15c6e487ac,4,2,4,5,5,2,Offroad buggy type vehicle with a spare wheel on the roof
6942e70e574edda3c8831f15c6e487ac,4,4,4,5,3,2,A two seat short go kart with a wheel on top/
6942e70e574edda3c8831f15c6e487ac,5,4,2,5,4,2,Looks like a sand buggy. It's got an extra tire on the roof and it's a pretty simple construction.
6942e70e574edda3c8831f15c6e487ac,2,4,2,5,2,1,A drag racing type of vehicle
6942e70e574edda3c8831f15c6e487ac,4,4,2,1,3,2,An spare tire roof off roadster
6942e70e574edda3c8831f15c6e487ac,3,3,4,5,3,1,"A one person car, specialized for some type of races."
6942e70e574edda3c8831f15c6e487ac,5,5,3,5,5,1,offroding type vehicle for 1
312cfe616ce515be5826faa473422ba6,2,4,4,5,4,4,A 4 door sedan with a slightly boxy shape.
312cfe616ce515be5826faa473422ba6,3,2,4,5,5,3,The car a rounded and low design.
312cfe616ce515be5826faa473422ba6,3,3,3,3,4,4,"A regular car that may be economy, and seats five."
312cfe616ce515be5826faa473422ba6,4,2,2,5,2,3,It has foiur doors and an angular shape
312cfe616ce515be5826faa473422ba6,2,1,2,5,2,3,A sedan with alloy wheels with sleek and elegant appearance
312cfe616ce515be5826faa473422ba6,3,2,3,5,2,4,"This is a 4 door, mid sized car."
312cfe616ce515be5826faa473422ba6,3,3,3,5,4,4,mid size sedan
312cfe616ce515be5826faa473422ba6,2,4,3,5,4,4,Long sedan with regular look.
312cfe616ce515be5826faa473422ba6,2,2,4,5,5,3,A long economy vehicle that seats 4 people.
312cfe616ce515be5826faa473422ba6,1,2,3,5,2,3,It's a four doors classic looking sedan.
aefcbac53b05ed5a27404deef339faa,4,4,5,5,3,3,A car styled like popular 1920's vehicles
aefcbac53b05ed5a27404deef339faa,5,4,4,5,2,2,Classic 1900s car small closed roof
aefcbac53b05ed5a27404deef339faa,4,2,3,5,3,3,"This is a short, non emergency  car."
aefcbac53b05ed5a27404deef339faa,2,1,4,5,1,3,Two door classic luxury sedan
aefcbac53b05ed5a27404deef339faa,2,3,3,3,2,3,this a long car with two doors
aefcbac53b05ed5a27404deef339faa,2,3,3,5,2,3,2 door classic 30s style convertible with the top up
aefcbac53b05ed5a27404deef339faa,2,2,2,5,1,3,An old school car with a pointed front
aefcbac53b05ed5a27404deef339faa,3,2,5,5,2,2,20's french style coupe
aefcbac53b05ed5a27404deef339faa,4,2,4,5,2,3,A two door old school curvy hot rod.
aefcbac53b05ed5a27404deef339faa,5,2,5,5,3,2,Very old style car with 2 doors and indented parts of the body for the wheels.
e738466fb6cc90530714334794526d4,5,1,4,5,5,3,Small four door economy car.
e738466fb6cc90530714334794526d4,3,2,2,5,2,4,Standard 4 door sedan.  Good practical type of car.
e738466fb6cc90530714334794526d4,3,3,3,5,3,3,a sedan with a rounded top and smooth hood.
e738466fb6cc90530714334794526d4,3,4,3,5,4,3,4 door sedan with sloped windshield and tight rear spoiler
e738466fb6cc90530714334794526d4,4,2,2,2,4,3,thi is car  wasshortness type
e738466fb6cc90530714334794526d4,2,3,3,4,3,3,Short Sedan for regular transportation...
e738466fb6cc90530714334794526d4,4,2,3,5,3,3,Modern four-door sedan
e738466fb6cc90530714334794526d4,2,2,3,5,4,3,This is classic four doors sedan.
e738466fb6cc90530714334794526d4,3,3,3,5,4,3,Late model mid size sedan.
e738466fb6cc90530714334794526d4,3,2,3,3,5,3,4 door sedan from current era
e01a56af0788551e7aa225b44626f301,2,5,5,5,5,2,two door pickup truck
e01a56af0788551e7aa225b44626f301,1,4,4,3,3,2,Truck with big tailpipes on the back instead of a bed.
e01a56af0788551e7aa225b44626f301,1,4,2,5,2,4,competition bass truck with fog banks
e01a56af0788551e7aa225b44626f301,1,4,2,5,3,3,It is a boxy 2-door pickup truck with some sort of machinery installed in the bed and things sticking out from the hood.
e01a56af0788551e7aa225b44626f301,1,5,3,2,3,3,this is a modified truck with weird things in the bed and a hood ram
e01a56af0788551e7aa225b44626f301,2,3,3,5,4,2,This is a truck with a fender on its back and four wheels.
e01a56af0788551e7aa225b44626f301,1,2,2,5,2,3,It's a long truck with protrusions on the trunk and two doors.
e01a56af0788551e7aa225b44626f301,2,3,1,5,2,3,A customized truck built for drag racing.
e01a56af0788551e7aa225b44626f301,2,3,2,5,2,3,"Four seated, two door pickup truck with engine exposed on bed."
e01a56af0788551e7aa225b44626f301,3,4,3,5,4,3,Heavily customized 2-door pickup truck.
637a26dc6b1a3f47e7540f431cab4686,2,2,2,2,3,2,The car is curvy and a little long but seems to only fit two people.
637a26dc6b1a3f47e7540f431cab4686,3,2,3,5,2,2,70's high end japanese sports car
637a26dc6b1a3f47e7540f431cab4686,2,3,1,3,1,3,A tour door grand tourer
637a26dc6b1a3f47e7540f431cab4686,4,4,1,5,1,2,"A sports car with hood scoop, running boards, two doors, and hatchback-like rear window."
637a26dc6b1a3f47e7540f431cab4686,4,3,3,5,3,3,"This is a short, non-emergency car."
637a26dc6b1a3f47e7540f431cab4686,3,2,3,5,3,3,2 door car with antenna in rear and air dam on hood
637a26dc6b1a3f47e7540f431cab4686,2,4,2,5,2,3,Boxy looking classic muscle car coupe
637a26dc6b1a3f47e7540f431cab4686,2,4,1,5,2,2,This is a two door sports coupe fast back with light trim around the windows.
637a26dc6b1a3f47e7540f431cab4686,3,2,1,5,3,2,this is a 2 door sports muscle car.
637a26dc6b1a3f47e7540f431cab4686,3,2,1,3,2,2,An older hot rod style of muscle car.
53e7ed598e9c3a09405f29f7fa3f25df,3,4,2,5,3,3,modern american muscle car
53e7ed598e9c3a09405f29f7fa3f25df,4,3,3,4,4,3,"The car is compact but slightly curvy and boxy, it seems to fit four people but only has two doors."
53e7ed598e9c3a09405f29f7fa3f25df,3,2,1,2,3,3,"2 door camaro with a push bar, maybe umarked police."
53e7ed598e9c3a09405f29f7fa3f25df,2,2,2,2,3,3,this car looks like a newer model camaro
53e7ed598e9c3a09405f29f7fa3f25df,4,2,2,4,2,2,Low and tough sedan with a sleek and aggressive style.
53e7ed598e9c3a09405f29f7fa3f25df,2,2,2,5,2,3,Looks like the new Dodge cop cars
53e7ed598e9c3a09405f29f7fa3f25df,2,2,2,2,2,2,this car looks like slightly of a sporty car and looks to bea fast car its only a two door car
53e7ed598e9c3a09405f29f7fa3f25df,2,2,2,5,1,2,This is a modern two doors sports car.
53e7ed598e9c3a09405f29f7fa3f25df,4,4,1,2,3,3,A two-door pony car with police bumper on the front with very narrow side and rear windows with angular styleing and low hood.
53e7ed598e9c3a09405f29f7fa3f25df,3,2,1,5,3,3,this is a two door car
dd184b3f41891cd317c40808ff7018fc,2,3,1,5,2,2,"Sleek, sporty two door coupe."
dd184b3f41891cd317c40808ff7018fc,5,1,1,5,1,2,Small two door older model sports car.
dd184b3f41891cd317c40808ff7018fc,3,1,1,5,1,2,a low to the ground sportscar.
dd184b3f41891cd317c40808ff7018fc,4,4,1,5,1,2,"2000's Supercar, very sporty looking."
dd184b3f41891cd317c40808ff7018fc,2,2,2,5,1,2,2 door luxury sports car
dd184b3f41891cd317c40808ff7018fc,3,2,1,3,1,2,"A Lamborghini, coupe two door."
dd184b3f41891cd317c40808ff7018fc,4,2,1,5,1,2,"Italian styled 2 door sport car with short hood, long sloping roofline, mid engine and side vents."
dd184b3f41891cd317c40808ff7018fc,5,3,2,5,3,2,"This is a short, fast car."
dd184b3f41891cd317c40808ff7018fc,3,1,3,5,1,2,a super car kind of like a bugatti
dd184b3f41891cd317c40808ff7018fc,4,2,3,5,1,2,this is a sports style car that is low to the ground.
36bc228a8722bf27473f10e6caaeca56,3,2,2,3,2,2,"Sports car, 2 door with a spoiler. Hatchback."
36bc228a8722bf27473f10e6caaeca56,5,5,3,5,2,2,2 door sporty car with rear wing and custom wheels
36bc228a8722bf27473f10e6caaeca56,5,4,1,5,3,3,"Short car that has a back spoiler two door car that is hatchback, fast non emergency not a luxury car or economy style car."
36bc228a8722bf27473f10e6caaeca56,5,3,4,5,5,2,Small compact hatchback with giant rear spoiler.
36bc228a8722bf27473f10e6caaeca56,5,2,1,5,4,2,small compact car with rear spoiler
36bc228a8722bf27473f10e6caaeca56,4,2,4,2,3,3,It's short and low to the ground.
36bc228a8722bf27473f10e6caaeca56,3,4,3,5,3,3,a boxy car with a spoiler on the top
36bc228a8722bf27473f10e6caaeca56,5,2,4,5,5,2,Modified late model compact 2 door hatchback.
36bc228a8722bf27473f10e6caaeca56,5,2,2,5,4,2,Two door small hatchback with rear spoiler
36bc228a8722bf27473f10e6caaeca56,5,4,3,4,4,3,2 door hatchback with a spoiler
c9b49f7b355528e5632dc979097a3ec0,1,5,4,5,1,5,This is a very long limousine style car with an attached trunk bed at the back.
c9b49f7b355528e5632dc979097a3ec0,1,4,3,5,2,5,"This is a long, boxy car."
c9b49f7b355528e5632dc979097a3ec0,1,5,5,5,2,5,A pickup truck limousine with four wheels and an extended cab with a regular sized bed at its rear.
c9b49f7b355528e5632dc979097a3ec0,1,5,2,5,2,5,it ia a long and luxury car.
c9b49f7b355528e5632dc979097a3ec0,1,4,5,3,3,4,This is a long truck in a rectangular shape.
c9b49f7b355528e5632dc979097a3ec0,1,5,3,5,4,5,Very long truck with flat bed space.
c9b49f7b355528e5632dc979097a3ec0,1,5,5,5,4,5,It is a long car with a bed in the back and four doors.
c9b49f7b355528e5632dc979097a3ec0,1,5,5,5,4,5,Long limousine truck. the limo has a truck bed in the back.
c9b49f7b355528e5632dc979097a3ec0,1,5,3,5,1,5,Stretch limo with truck bed in back
c9b49f7b355528e5632dc979097a3ec0,1,5,3,5,1,5,This is a long truck that is also a limo.
c06a5f0315b3784dcece4698ae3579cc,4,1,2,5,3,2,A two door street racing vehicle.
c06a5f0315b3784dcece4698ae3579cc,5,2,1,5,1,2,Two door sports coupe with a large rear spoiler.
c06a5f0315b3784dcece4698ae3579cc,4,3,2,5,3,3,"This is a short, fast car."
c06a5f0315b3784dcece4698ae3579cc,3,1,3,5,3,2,a sports car with a rounded trunk
c06a5f0315b3784dcece4698ae3579cc,3,2,1,5,2,2,The car looks like a BMW.
c06a5f0315b3784dcece4698ae3579cc,4,1,1,5,1,2,Sporty 2-seater with nice curves.
c06a5f0315b3784dcece4698ae3579cc,5,1,2,5,2,3,"Sleek, sporty car with a hatchback trunk"
c06a5f0315b3784dcece4698ae3579cc,1,2,1,3,3,3,An tall spoiler trunk window Supra
c06a5f0315b3784dcece4698ae3579cc,5,1,1,5,1,2,this is a sports style car with a  lifted roof.
c06a5f0315b3784dcece4698ae3579cc,3,2,3,5,4,3,2 door hatchback with trunk open
f578a26ffc6771b21767453ad70570c6,3,3,3,5,3,3,Medium small with sport wheels and normal tires. Four door Sedan. Good visibility windows. Looks like a family car.
f578a26ffc6771b21767453ad70570c6,3,2,3,5,3,3,a commuter car with curves kind of like a prius
f578a26ffc6771b21767453ad70570c6,3,3,3,4,4,3,4-seat commercial car with a slightly curved front
f578a26ffc6771b21767453ad70570c6,3,3,3,5,4,3,"economy sized sedan, good and gas girl blocking"
f578a26ffc6771b21767453ad70570c6,4,2,4,5,5,3,This is a regular car with capacity for four people.
f578a26ffc6771b21767453ad70570c6,3,2,4,5,4,4,four door Honda Civic style compact sedan.
f578a26ffc6771b21767453ad70570c6,4,2,2,5,4,3,It's a short four door with large windows.
f578a26ffc6771b21767453ad70570c6,4,4,3,5,4,3,"This is a short, non emergency car."
f578a26ffc6771b21767453ad70570c6,3,3,3,5,5,3,a very typical sedan. nothing special
f578a26ffc6771b21767453ad70570c6,4,2,5,4,5,3,practical sedan with for doors
f795a928e1c7136f94d732a98738804e,3,5,2,5,3,3,looks like a really boxy hatchback maybe along the lines of a Ford Pinto.
f795a928e1c7136f94d732a98738804e,2,4,5,5,5,3,four door sedan possible wagon
f795a928e1c7136f94d732a98738804e,3,5,3,5,4,3,trolley with rectangular cuts and 4 seats
f795a928e1c7136f94d732a98738804e,2,5,4,5,5,3,4-door boxy older model sedan.
f795a928e1c7136f94d732a98738804e,3,4,2,3,4,3,This is a sedan with a large hood and trunk.
f795a928e1c7136f94d732a98738804e,1,5,2,4,2,3,the car is old and vintage model
f795a928e1c7136f94d732a98738804e,1,5,4,5,5,2,It is a very boxy and odd-looking two door vehicle.
f795a928e1c7136f94d732a98738804e,2,5,2,2,2,2,fast sport car tinted glass
f795a928e1c7136f94d732a98738804e,3,3,3,5,4,3,Two door angular coupe.
f795a928e1c7136f94d732a98738804e,2,5,2,5,3,3,A boxy car with hatch back.
7448f1cba230298fcd61ab83ca5e9957,2,4,3,5,4,2,A convertible jeep used for off-road purposes
7448f1cba230298fcd61ab83ca5e9957,1,5,2,5,5,3,open top land climber vehicle
7448f1cba230298fcd61ab83ca5e9957,4,4,4,3,3,3,Military style jeep.
7448f1cba230298fcd61ab83ca5e9957,4,5,4,3,5,3,A classic military Jeep
7448f1cba230298fcd61ab83ca5e9957,5,5,3,3,4,2,Looks like an ATV you'd see in the army or something similar
7448f1cba230298fcd61ab83ca5e9957,2,2,1,2,5,2,It looks like a jeep with no doors and big tires.
7448f1cba230298fcd61ab83ca5e9957,2,4,3,5,3,2,This is a open roof truck with two seats.
7448f1cba230298fcd61ab83ca5e9957,1,5,3,2,2,2,This vehicle resembles a military-style jeep suitable for two passengers.
7448f1cba230298fcd61ab83ca5e9957,2,4,3,5,2,2,It looks like a military jeep
7448f1cba230298fcd61ab83ca5e9957,3,4,3,3,3,3,A topless Jeep wrangler.
ee5839537440f8b6f2e4b4084cb7a07d,2,2,2,3,3,2,Coupe with detailed hood and spoiler
ee5839537440f8b6f2e4b4084cb7a07d,3,2,1,4,2,3,"It seems kinda sporty but it can fit four people, very curvy."
ee5839537440f8b6f2e4b4084cb7a07d,3,2,3,5,4,3,2 door hatchback with rea spoiler
ee5839537440f8b6f2e4b4084cb7a07d,5,5,5,5,1,2,Two door sports car with four wheels.
ee5839537440f8b6f2e4b4084cb7a07d,4,2,2,5,3,3,This a sporty 2 door with a low fin
ee5839537440f8b6f2e4b4084cb7a07d,4,3,3,5,3,3,2 foot rented Windows and rims
ee5839537440f8b6f2e4b4084cb7a07d,3,4,1,5,1,2,A beautiful car and high-speed and fluid with a form of shape
ee5839537440f8b6f2e4b4084cb7a07d,3,1,1,5,1,2,This s a sports car with a tail fin and detailing on the hood.
ee5839537440f8b6f2e4b4084cb7a07d,3,3,3,5,3,3,This is a medium-length non-emergency car that seats four people.
ee5839537440f8b6f2e4b4084cb7a07d,3,2,3,3,3,2,a sedan with a spoiler on the back
b17d638e7def9adbc8a6c4a50ada6f9f,4,3,3,5,5,3,A typical compact 4-door sedan with rounded corners.
b17d638e7def9adbc8a6c4a50ada6f9f,4,4,4,5,4,3,Four door sedan with non-tinted windows and factory equipped wheels.
b17d638e7def9adbc8a6c4a50ada6f9f,4,4,3,5,5,3,a compact daily driver
b17d638e7def9adbc8a6c4a50ada6f9f,5,2,4,5,5,4,Small economy size sedan with seating for 5.
b17d638e7def9adbc8a6c4a50ada6f9f,5,2,4,5,4,3,It is a short four door with an antenna on the roof.
b17d638e7def9adbc8a6c4a50ada6f9f,4,4,2,3,2,3,A short car with an short hood assembly
b17d638e7def9adbc8a6c4a50ada6f9f,4,2,3,4,5,4,"Stand compact card with four doors, seats 5 people, two wheel drive, great car for a kid who just got their license"
b17d638e7def9adbc8a6c4a50ada6f9f,4,2,3,5,4,3,"Small sedan, four door, large windows, for the family, economy wheels"
b17d638e7def9adbc8a6c4a50ada6f9f,4,2,3,2,2,3,An short rail door Sedan car
b17d638e7def9adbc8a6c4a50ada6f9f,4,4,4,5,5,3,slightly boxy 4 door hatchback with antenna
385d82108ff7ee1be2720e351c87b6fe,3,2,1,5,1,3,Four door modern sports style car
385d82108ff7ee1be2720e351c87b6fe,4,3,2,5,4,3,A small four door sporty car.
385d82108ff7ee1be2720e351c87b6fe,4,2,2,5,3,2,A four door sports coupe.
385d82108ff7ee1be2720e351c87b6fe,3,2,1,5,2,2,A small compact car built for racing in a track.
385d82108ff7ee1be2720e351c87b6fe,4,2,1,5,4,3,Sporty car that looks like a teenager would like it to drift in
385d82108ff7ee1be2720e351c87b6fe,3,2,2,3,3,2,A 2 door car with spoiler.
385d82108ff7ee1be2720e351c87b6fe,4,4,2,5,2,3,A slightly boxy 4 door sports car with a rear spoiler.
385d82108ff7ee1be2720e351c87b6fe,3,1,1,3,1,3,"coupe, sports car, probably convertible"
385d82108ff7ee1be2720e351c87b6fe,3,5,3,5,3,3,a boxy sedan with a spoiler on the back
385d82108ff7ee1be2720e351c87b6fe,3,2,2,3,3,3,Street sports racing car
e6e932a5d92d62251d15f502e679d4c,2,5,5,5,1,2,"A jeep with only two doors, has very bulky tires"
e6e932a5d92d62251d15f502e679d4c,3,5,2,5,2,4,The car looks like a combination of a Jeep and a Hummer. It is very boxy with large off-roading tires
e6e932a5d92d62251d15f502e679d4c,2,5,3,2,4,3,"It is an SUV, with a large trunk space."
e6e932a5d92d62251d15f502e679d4c,2,5,2,5,4,5,a jacked up bronco with visors from the 50's
e6e932a5d92d62251d15f502e679d4c,2,5,2,5,3,2,This is a big car with capacity for two people and a big trunk.
e6e932a5d92d62251d15f502e679d4c,2,5,4,3,2,3,This is a rectangular minivan with large wheels.
e6e932a5d92d62251d15f502e679d4c,4,5,5,5,3,3,This vehicle sits up high off the ground and comfy for all passengers.
e6e932a5d92d62251d15f502e679d4c,3,5,3,5,5,3,Jeep with large rims
e6e932a5d92d62251d15f502e679d4c,4,5,5,5,3,3,Old 2 door large SUV.
e6e932a5d92d62251d15f502e679d4c,1,5,3,5,4,4,very boxy and large recreational vehicle with a long back end for extra seats or hauling things.
dd1bc8c4063a6521456a647a9e7d914e,3,4,2,5,5,4,The car looks like an outdated 90's coupe
dd1bc8c4063a6521456a647a9e7d914e,3,2,1,5,3,1,This is a car that has been modded for racing and has a very large exhaust pipe with numbers on the hood
dd1bc8c4063a6521456a647a9e7d914e,5,1,2,5,2,3,this car have four wheels and have tworear view mirror
dd1bc8c4063a6521456a647a9e7d914e,3,2,4,5,4,3,Four door hatchback car with large windows and tailpile.
dd1bc8c4063a6521456a647a9e7d914e,4,2,2,5,2,2,two door sporty compacy
dd1bc8c4063a6521456a647a9e7d914e,2,4,5,5,5,3,A boxy four door hatch back sedan.
