f60955dcc1d1c48687dc1da2515df8f7,2,2,4,5,1,4,Mid size luxury crossover SUV
f60955dcc1d1c48687dc1da2515df8f7,2,2,4,3,4,4,Four door crossover vehicle
f60955dcc1d1c48687dc1da2515df8f7,1,3,3,5,4,4,It is a 4-door crossover with an extension over the rear window and a roof rack.
d9838c0fcfd30659d9f8911ce020a037,4,2,1,2,3,3,Two door sporty police vehicle
d9838c0fcfd30659d9f8911ce020a037,5,2,2,1,3,3,A street racing high speed pursuit vehicle.
d9838c0fcfd30659d9f8911ce020a037,4,2,1,1,3,3,A two door coupe with siren on top
d9838c0fcfd30659d9f8911ce020a037,3,2,2,1,3,2,This is a sports car used by the police with a fender on its back.
d9838c0fcfd30659d9f8911ce020a037,2,1,2,1,2,3,looks like a newer model of an eclipse with police on it
d9838c0fcfd30659d9f8911ce020a037,3,2,1,1,3,3,Emergency vehicle with the word police on it and a large spoiler on back along with lights on top.
d9838c0fcfd30659d9f8911ce020a037,3,2,2,1,3,3,Sporty police car with a spoiler
d9838c0fcfd30659d9f8911ce020a037,4,2,1,1,4,3,a sporty police car with a spoiler
d9838c0fcfd30659d9f8911ce020a037,3,2,2,5,3,2,This is a sedan with a fender on the back and the word police written on the sides.
d9838c0fcfd30659d9f8911ce020a037,4,4,2,2,2,2,This is a sport car with two doors.
17c08a4bf8224f47473f10e6caaeca56,4,2,1,3,2,2,2 door convertible with a spoiler.
17c08a4bf8224f47473f10e6caaeca56,3,2,2,5,2,2,modern european sports coupe
17c08a4bf8224f47473f10e6caaeca56,3,2,2,5,3,2,"Older style, convertible coupe with large rear fin."
17c08a4bf8224f47473f10e6caaeca56,3,1,2,5,1,2,A two door convertible coupe.
17c08a4bf8224f47473f10e6caaeca56,3,2,2,5,2,2,A two door car with no roof and a spoiler with a long hood.
17c08a4bf8224f47473f10e6caaeca56,4,2,2,5,2,2,A two-door soft-top coupe with attched windfoil and low-profile.
17c08a4bf8224f47473f10e6caaeca56,2,1,1,5,1,2,Luxury sport car with foreign made design.
17c08a4bf8224f47473f10e6caaeca56,4,1,1,5,1,2,A two seater luxury convertible sports car that would make any head turn.
17c08a4bf8224f47473f10e6caaeca56,3,3,3,5,3,3,a convertible sports car with spoiler
17c08a4bf8224f47473f10e6caaeca56,1,2,2,5,2,2,"Compact, long front end with spoiler in back."
7f4dbefeaeda54628ccbb4eb8965b05,4,1,1,5,2,3,"Four-door, sporty sedan with Lexus logo on hood."
7f4dbefeaeda54628ccbb4eb8965b05,5,1,2,5,2,3,2 door Lexus compact sports car
7f4dbefeaeda54628ccbb4eb8965b05,2,2,3,4,4,4,An basic sedan that you see most days
7f4dbefeaeda54628ccbb4eb8965b05,4,1,3,5,3,3,2 door hatchback with large decal on hood that looks like the tip of an arrow inside a circle
7f4dbefeaeda54628ccbb4eb8965b05,5,1,1,5,2,3,It's short with an L on the hood and a spoiler in back.
7f4dbefeaeda54628ccbb4eb8965b05,4,2,2,5,2,3,It is a short compact 2-door coupe with a bubbly shape.
7f4dbefeaeda54628ccbb4eb8965b05,3,1,2,5,1,4,lexus is four door sedan
7f4dbefeaeda54628ccbb4eb8965b05,2,2,3,5,2,3,A long curvy luxury compact car that seats 4.
7f4dbefeaeda54628ccbb4eb8965b05,3,2,2,5,2,4,The car looks like a Luxus because of the L logo on the front. It looks like a modern day coupe.
7f4dbefeaeda54628ccbb4eb8965b05,1,1,1,3,2,3,An BMW with tall BMW emblem
7b74eb8f053aabe64eb766e5a46fceab,2,2,2,5,1,3,2 door high luxury town car
7b74eb8f053aabe64eb766e5a46fceab,2,2,3,5,3,3,two tone two door car with sunroof and long hood. short trunk
7b74eb8f053aabe64eb766e5a46fceab,4,4,4,5,2,3,This car could be a luxury car from 2007 or it could be an economy car from 1970.  It has a boxy design with raised hood and sky light.
7b74eb8f053aabe64eb766e5a46fceab,2,4,3,5,2,3,4 door car with longer hood and large sunroof
7b74eb8f053aabe64eb766e5a46fceab,4,2,1,5,2,3,It is a sportscar with a design on the hood and vent window on roof.
7b74eb8f053aabe64eb766e5a46fceab,1,4,3,5,1,3,4 door sedan with boxy corners and a moon roof.
7b74eb8f053aabe64eb766e5a46fceab,2,2,2,2,2,3,this car is along car has a sunroof and it a ver sporty looking car
7b74eb8f053aabe64eb766e5a46fceab,1,4,2,5,1,3,"A hyper luxury sedan, more of a land yacht."
7b74eb8f053aabe64eb766e5a46fceab,2,5,4,5,1,3,rolls royce vehicle non convertible large roof glass
7b74eb8f053aabe64eb766e5a46fceab,2,2,2,4,1,3,"A luxury car with an open roof function, looks quite expensive"
70e27da90dec2de49604bf8c981ad1eb,2,1,2,5,4,4,"a flat round car with round headlights and a round rear, the roof is round and slopes slowly both ways"
70e27da90dec2de49604bf8c981ad1eb,4,1,2,5,1,2,A 2 door sports car with large wheels.
70e27da90dec2de49604bf8c981ad1eb,3,1,3,5,4,4,This is a sporty two door economy sedan.
70e27da90dec2de49604bf8c981ad1eb,3,1,3,5,3,3,2 door car with passenger side tires missing
70e27da90dec2de49604bf8c981ad1eb,3,1,1,3,2,3,"This is a two- door, curved, sporty car."
70e27da90dec2de49604bf8c981ad1eb,2,2,2,5,2,3,This is a  2 door sedan.
70e27da90dec2de49604bf8c981ad1eb,4,1,1,5,2,2,this is an aerodynamic 2 door sports coupe
70e27da90dec2de49604bf8c981ad1eb,3,2,5,5,3,3,this is a two door coupe with no tires on the right side.
70e27da90dec2de49604bf8c981ad1eb,2,1,1,5,2,3,This is a four seat coupe  that only has it's left side two wheels.
70e27da90dec2de49604bf8c981ad1eb,3,2,3,5,4,3,2 door car with passenger side wheels missing
4e2ca20091449636599389919f6522e6,1,4,4,2,3,3,Utility type vehicle with antennas and other equipment on the top along with four doors and light bar on roof.
4e2ca20091449636599389919f6522e6,1,5,4,5,1,5,A large suv with 4 doors and a stick on the top.
4e2ca20091449636599389919f6522e6,2,4,4,2,3,3,"utility looking vehicle, runner rails along the side as vehicle is a bit off the ground, wide set tires, room to carry stuff around"
4e2ca20091449636599389919f6522e6,3,5,3,5,3,3,an suv with stuff on the top
4e2ca20091449636599389919f6522e6,1,3,3,2,3,5,lookd like some type of untility vehicle
4e2ca20091449636599389919f6522e6,2,2,2,2,5,3,It has equipment on top and is boxy and looks like an suv
4e2ca20091449636599389919f6522e6,1,5,4,1,3,5,Long SUV with specialized equipment for emergency response
4e2ca20091449636599389919f6522e6,1,4,4,5,3,3,possible storm chaser type blazer
4e2ca20091449636599389919f6522e6,1,3,3,2,3,5,"A large four-door SUV with extended rear compartment with vent fans on the roof and a radar mast and camera mast on the extensive roof, with running bars full-length, an emergency lightbar, and a small moonroof over the front seats."
4e2ca20091449636599389919f6522e6,2,5,5,3,5,3,This is a four door SUV news truck with a hatch back.
4fd6fe1f81a83dcee6513d84422cefc4,4,2,3,3,1,2,"a nice personal car someone would have to go to the office. two door car, sporty but luxury at the same time"
4fd6fe1f81a83dcee6513d84422cefc4,3,1,1,5,1,3,"Low, curvy, modern sports car with 2 doors"
4fd6fe1f81a83dcee6513d84422cefc4,3,2,2,3,2,2,A two door looking sport car.
4fd6fe1f81a83dcee6513d84422cefc4,3,2,2,5,4,3,"A mid size, slightly curvy car that seats four."
4fd6fe1f81a83dcee6513d84422cefc4,3,1,1,3,1,2,A jaguar looking 2 door curvy sports car.
4fd6fe1f81a83dcee6513d84422cefc4,2,2,2,5,1,2,A stylish two-door coupe with star wheelwells and a spacious interior.
4fd6fe1f81a83dcee6513d84422cefc4,3,2,3,5,2,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
4fd6fe1f81a83dcee6513d84422cefc4,3,2,2,3,2,3,2 door sedan sporty
4fd6fe1f81a83dcee6513d84422cefc4,2,2,1,5,1,2,This is a modern two doors sports car.
4fd6fe1f81a83dcee6513d84422cefc4,2,4,2,4,2,4,A good range of car for a long drive
6c50a9b8e01fbca27dfb1ee6a4b12bf8,3,1,1,5,1,2,Luxury two door sporty racing car.
6c50a9b8e01fbca27dfb1ee6a4b12bf8,4,1,2,5,2,2,"Short, low to ground two-seat sportscar."
6c50a9b8e01fbca27dfb1ee6a4b12bf8,3,2,1,5,1,2,A two door luxury super car that is rather smooth and curved.
6c50a9b8e01fbca27dfb1ee6a4b12bf8,4,2,2,5,2,2,"Small, low to ground two door sports car."
6c50a9b8e01fbca27dfb1ee6a4b12bf8,5,2,1,5,1,2,Drop top two door sports coupe with sporty rims
6c50a9b8e01fbca27dfb1ee6a4b12bf8,4,2,2,5,2,2,The vehicle is a sporty two door coupe.
6c50a9b8e01fbca27dfb1ee6a4b12bf8,4,1,2,5,2,2,Sportive car with sunroof
6c50a9b8e01fbca27dfb1ee6a4b12bf8,5,2,1,5,2,2,a quite compact sport car
6c50a9b8e01fbca27dfb1ee6a4b12bf8,2,2,1,5,2,2,This is a car with two seats and four large wheels
6c50a9b8e01fbca27dfb1ee6a4b12bf8,4,1,1,3,1,2,This is a sports type car.
10fda5aa525f6232be8100817bfe3c8a,3,2,1,1,2,2,"The car is sleek and sporty, having a low profile, stripes, and narrow-rim tires."
10fda5aa525f6232be8100817bfe3c8a,4,2,1,3,3,2,A sport car with two stripes down the middle.
10fda5aa525f6232be8100817bfe3c8a,1,2,1,4,1,3,Spaciest and fast sports type car. Its look like royal look and luxury.
10fda5aa525f6232be8100817bfe3c8a,2,1,1,1,2,2,"A sleek, two door sports car that resembles a Lamborghini that has lights on top and police stickers on the sides and hood."
10fda5aa525f6232be8100817bfe3c8a,3,4,1,1,3,2,is a ground vehicle used by police for transportation during patrols and to enable them to respond to incidents and chases
10fda5aa525f6232be8100817bfe3c8a,4,1,1,5,2,2,"Compact, two-door racing car."
10fda5aa525f6232be8100817bfe3c8a,2,1,1,5,1,2,"This is an exotic sports car that is low to the ground, with a tilted windshield and vented back window, and is rarely seen on the streets."
10fda5aa525f6232be8100817bfe3c8a,1,2,1,1,1,2,"Two door sports police car with four wheels, luxury non emergency."
10fda5aa525f6232be8100817bfe3c8a,2,2,1,1,1,2,Sports car police vehicle.
10fda5aa525f6232be8100817bfe3c8a,4,2,2,5,2,3,this car have four wheels and have two rear view mirror
62032b070c02c6b1570673441ebdaf2b,1,5,4,5,1,5,A large suv with 4 doors.
62032b070c02c6b1570673441ebdaf2b,1,4,4,4,3,3,Big SUV with a roof rack
62032b070c02c6b1570673441ebdaf2b,2,5,4,5,1,5,A large boxy SUV with three rows.
62032b070c02c6b1570673441ebdaf2b,1,2,3,5,2,5,A four door SUV that is similar to a Chevrolet Tahoe with a luggage rack on the hood.
62032b070c02c6b1570673441ebdaf2b,2,4,3,5,2,4,"Box luxury four door vehicle, similar to a Cadillac Escalade."
62032b070c02c6b1570673441ebdaf2b,2,2,2,5,2,4,An SUV with carrying grids on the top
62032b070c02c6b1570673441ebdaf2b,2,4,2,4,4,3,It is an suv with bars across the roof and four doors.
62032b070c02c6b1570673441ebdaf2b,2,2,2,2,2,5,Newer model four door SUV with luggage bars.
62032b070c02c6b1570673441ebdaf2b,2,2,3,2,2,3,An bike rail carrier Jeep
62032b070c02c6b1570673441ebdaf2b,1,4,4,5,1,4,Family sports utility vehicle with roof luggage rack.
edc9a70958a17433b1bb46d2556ba67d,4,4,2,5,2,3,Four door sporty car that is angular.
edc9a70958a17433b1bb46d2556ba67d,2,5,1,5,1,3,A mid size sedan that is fast with a spoiler
edc9a70958a17433b1bb46d2556ba67d,3,3,2,3,2,2,A 4 door looking sporty car. Spoiler.
edc9a70958a17433b1bb46d2556ba67d,4,4,2,5,4,4,"This is a small, sporty type car the appears lower and has special rims on it. It also has the little wing on the back. It has a lot of hard angles and doesn't appear very aerodynamic."
edc9a70958a17433b1bb46d2556ba67d,4,2,1,5,2,3,Sporty coupe with rear spoiler
edc9a70958a17433b1bb46d2556ba67d,5,4,1,5,3,2,this is small street racer with dual sun roof and wing.
edc9a70958a17433b1bb46d2556ba67d,3,1,1,5,2,4,Four door sports car with spoiler on back end.
edc9a70958a17433b1bb46d2556ba67d,4,4,3,5,4,3,"This is a short, non emergency car."
edc9a70958a17433b1bb46d2556ba67d,4,3,3,5,3,3,This is a short non-emergency car that seats four people.
edc9a70958a17433b1bb46d2556ba67d,3,3,2,3,2,3,"A 4 door sports car with a spoiler, BMW."
11d1fdaedf3ab83b8fb28f8a689c8ba3,2,1,2,5,2,2,looks like an old school car with a modern twist
11d1fdaedf3ab83b8fb28f8a689c8ba3,4,3,3,5,2,2,Small sports car that seats two people looks like it could excel in speed.
11d1fdaedf3ab83b8fb28f8a689c8ba3,4,3,4,5,3,2,two door old school car.
11d1fdaedf3ab83b8fb28f8a689c8ba3,2,1,2,5,1,3,"Classic, curvy luxury convertible"
11d1fdaedf3ab83b8fb28f8a689c8ba3,2,2,4,5,2,3,Old fashioned curvy two door car with fabric hood.
11d1fdaedf3ab83b8fb28f8a689c8ba3,5,4,5,5,5,2,A very old school car you might see in the 20s
11d1fdaedf3ab83b8fb28f8a689c8ba3,2,1,2,5,2,2,"A 1930s style convertible with two seats, two doors, round headlights, and right side driver's seat."
11d1fdaedf3ab83b8fb28f8a689c8ba3,4,1,1,5,1,2,a convertible sporty car.
11d1fdaedf3ab83b8fb28f8a689c8ba3,5,2,3,3,3,2,This is a small sedan with a M-shaped hood and curved trunk.
11d1fdaedf3ab83b8fb28f8a689c8ba3,4,1,2,5,1,2,"Curvy, retro, 2-door sports coupe"
2b075c9c5d85bc779c75e543b21e90a7,2,3,2,4,4,2,"The front is curvy and the back is boxy, there is enough to hold two people."
2b075c9c5d85bc779c75e543b21e90a7,5,4,3,5,1,2,A 2 seater short car with small trunk.
2b075c9c5d85bc779c75e543b21e90a7,4,3,3,5,3,3,2 door car with sloping hood and exposed rear end
2b075c9c5d85bc779c75e543b21e90a7,2,4,1,3,4,2,"slightly  long slightly boxy, and fast unclear, maybe economy and have a two set"
2b075c9c5d85bc779c75e543b21e90a7,4,3,2,5,2,2,A micro-concept el-cameno with a Prowler type feel.
2b075c9c5d85bc779c75e543b21e90a7,4,2,3,5,2,2,"Short, two door vehicle with open trunk."
2b075c9c5d85bc779c75e543b21e90a7,5,2,4,5,2,2,A two door short sedan with open trunk
2b075c9c5d85bc779c75e543b21e90a7,5,5,5,5,1,2,"Two door sports car with four wheels, luxury non emergency."
2b075c9c5d85bc779c75e543b21e90a7,5,3,2,5,3,2,"This is a short, non emergency car."
2b075c9c5d85bc779c75e543b21e90a7,4,2,3,3,3,2,An small hybrid self driving car
584a78bbf7932674d4fdf31cc2d78fd0,2,2,2,5,5,3,a four seat pick up car
584a78bbf7932674d4fdf31cc2d78fd0,2,4,3,5,3,3,"It is a 2-raw seat pick up truck,"
584a78bbf7932674d4fdf31cc2d78fd0,2,3,2,2,4,3,truck with back to transport packages
584a78bbf7932674d4fdf31cc2d78fd0,2,4,4,4,4,3,This is a four door extended cad truck.
584a78bbf7932674d4fdf31cc2d78fd0,1,5,5,5,3,3,This vehicle looks spacious and comfy for all passengers. Fits many items.
584a78bbf7932674d4fdf31cc2d78fd0,2,3,3,5,4,3,A 4 door pickup truck
584a78bbf7932674d4fdf31cc2d78fd0,1,3,4,5,3,3,Full sized 4-door pickup truck with an extended cab.
584a78bbf7932674d4fdf31cc2d78fd0,2,4,3,5,3,3,Truck with an extended cab.
584a78bbf7932674d4fdf31cc2d78fd0,1,3,2,5,3,4,It is a four door open bed pickup truck.
584a78bbf7932674d4fdf31cc2d78fd0,1,2,2,5,2,3,Newer model extended cab 4 door short bed pickup
85952ffb35de9bb951a95aaa6caba1d3,2,5,4,5,5,3,"Boxy, long, 2-door with a large spoiler on the back and rally lights on the front grill"
85952ffb35de9bb951a95aaa6caba1d3,3,5,2,5,5,3,The car looks like an outdated 90's coupe that has been upgraded to look more sporty.
85952ffb35de9bb951a95aaa6caba1d3,2,4,1,5,2,3,"Aerodynamic in nature, fast and stable driving performance."
85952ffb35de9bb951a95aaa6caba1d3,2,4,5,5,5,3,2 door wagon / hatchback with rear spoiler.
85952ffb35de9bb951a95aaa6caba1d3,4,5,2,5,4,2,Older car with two doors.  Extra lights on the front and large wing on the back.
85952ffb35de9bb951a95aaa6caba1d3,2,4,4,4,5,4,The rear of the car is ugly
85952ffb35de9bb951a95aaa6caba1d3,3,4,1,5,2,3,Tuned classic rally coupe
85952ffb35de9bb951a95aaa6caba1d3,5,5,5,5,5,3,Older model two door economy car
85952ffb35de9bb951a95aaa6caba1d3,3,5,3,5,5,2,a car with an old hatchback design
85952ffb35de9bb951a95aaa6caba1d3,3,5,3,5,4,4,Older and boxy 2 door hatchback. With added lights on the front and a large strange spoiler.
98fa551211d228ef6a089bd459bbc1be,4,2,4,5,5,3,"Short, four door economy car."
98fa551211d228ef6a089bd459bbc1be,5,2,5,5,5,3,very basic asian compact car
98fa551211d228ef6a089bd459bbc1be,5,4,3,5,4,3,a compact four door hatchback
98fa551211d228ef6a089bd459bbc1be,4,4,5,5,5,2,mini cooper like vehicle non convertible
98fa551211d228ef6a089bd459bbc1be,4,2,3,5,4,3,The vehicle is a small four door hatchback.
98fa551211d228ef6a089bd459bbc1be,5,2,4,5,4,3,Smaller hatchback sedan.
98fa551211d228ef6a089bd459bbc1be,5,2,3,5,5,3,2 door hatchback with rear window wiper blade
98fa551211d228ef6a089bd459bbc1be,5,2,5,5,5,4,Small city hatchback
98fa551211d228ef6a089bd459bbc1be,2,2,2,4,3,3,This is a two large 2 door sedan.
98fa551211d228ef6a089bd459bbc1be,3,2,3,5,3,3,This is a car ith a small trunk and curved hood.
457ef8db81db726909e2381adbddb4b,2,2,4,4,2,5,A long station wagon that is customized/
457ef8db81db726909e2381adbddb4b,2,2,2,5,2,4,"Long, low to ground car with tinted windows."
457ef8db81db726909e2381adbddb4b,2,2,3,5,2,4,"Long, sleek, low-profile, sporty sedan"
457ef8db81db726909e2381adbddb4b,1,2,3,5,1,3,This sports car looks like it had a child with a limousine
457ef8db81db726909e2381adbddb4b,1,1,3,3,1,5,looks very comfortable
457ef8db81db726909e2381adbddb4b,2,2,3,5,3,3,"Wide, low and long with rounded front and rear end, a hatch back."
457ef8db81db726909e2381adbddb4b,4,1,2,5,3,3,A smaller sized four door hatchback sedan with no trunk.
457ef8db81db726909e2381adbddb4b,1,2,3,5,3,4,2 door wagon type car
457ef8db81db726909e2381adbddb4b,2,2,3,5,4,3,"Long, low to ground car with curvy shape and tinted windows."
457ef8db81db726909e2381adbddb4b,1,2,2,4,2,3,This is a sport car with capacity for two people.
c46a940147e6da66ca92a4cdad802b45,3,2,1,5,2,2,2 door Asian sports car with spoiler and tinted windows
c46a940147e6da66ca92a4cdad802b45,4,1,1,5,2,3,an older model sports car with a spoiler
c46a940147e6da66ca92a4cdad802b45,5,1,1,5,1,3,Short luxury performance car with spoiler
c46a940147e6da66ca92a4cdad802b45,5,1,1,5,1,2,Two door luxury sports car with rear spoiler
c46a940147e6da66ca92a4cdad802b45,5,1,1,5,2,2,"This is a small, 2door, speedy looking car."
c46a940147e6da66ca92a4cdad802b45,4,1,2,5,2,2,A street racer motor vehicle
c46a940147e6da66ca92a4cdad802b45,5,2,1,3,4,2,This is a small sports car with a small trunk.
c46a940147e6da66ca92a4cdad802b45,3,3,3,5,1,2,a car with a nissan 350z design
c46a940147e6da66ca92a4cdad802b45,4,2,2,5,3,2,This is a two-seater sedan with a fender on its back.
c46a940147e6da66ca92a4cdad802b45,4,2,1,5,2,2,"This is a short, curvy car."
90c4864afa329be1fac5c51be36c9fa6,3,2,2,5,3,4,Looks like a luxury sedan for a family.
90c4864afa329be1fac5c51be36c9fa6,5,2,3,5,3,3,A two door everyday use vehicle.
