5cc378efd61f0333afd8078191062c7f,1,3,5,2,4,4,"Long, plush, and elegant couch."
5cc378efd61f0333afd8078191062c7f,1,2,5,1,1,4,"short, shallow couch with a high back and arms"
5cc378efd61f0333afd8078191062c7f,2,3,5,2,4,2,It has thick legs and cushions that do not come off.  The back and arms are rounded.
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,4,5,4,4,1,"Long, sharp-cornered couch with medium height back"
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,4,5,5,5,1,A boxy couch that could fit a lot of people.
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,4,5,3,3,3,The couch is straight and medium in size.
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,4,5,4,5,1,"This is a long, straight couch with arms."
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,5,5,5,5,1,long modern rectangular couch with built on pillows against armrests
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,4,5,4,4,2,"This is a straight couch that seats four, has arms, is slightly under-stuffed, slightly long and simple."
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,4,5,5,4,4,Simple and straight couch that seems under-stuffed and boxy.
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,3,5,5,4,1,It is a long rectangular couch with slightly inset arms and no cushions.
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,3,5,5,4,1,A long couch with low arms.
dc6308addc91fd9eb9e8bdc9c4a49aa2,1,3,5,2,4,1,It's a multi seat couch with arm rests.
7c68894c83afb0118e8dcbd53cc631ab,4,1,5,3,1,4,This is a small but hip couch that seems to be slightly bent but looks comfortable.
7c68894c83afb0118e8dcbd53cc631ab,1,1,5,2,1,4,quilted back and exterior sides on squared small couch with removable cushions
7c68894c83afb0118e8dcbd53cc631ab,1,1,5,3,1,4,Single seater with flat cushions.
7c68894c83afb0118e8dcbd53cc631ab,1,1,5,3,1,4,"An oversized chair with squared arm rests and a short, slightly rounded back cushion"
7c68894c83afb0118e8dcbd53cc631ab,2,1,5,5,1,4,"A love-seat with a cubic shape, textured fabric and polished accents to the seat back and arms."
7c68894c83afb0118e8dcbd53cc631ab,1,2,5,2,1,4,couch that looks like a chair
7c68894c83afb0118e8dcbd53cc631ab,1,1,5,3,1,5,Square shape sofa with armrest.
7c68894c83afb0118e8dcbd53cc631ab,2,1,5,3,2,3,"A cube, chair.Seats one, perfect square."
7c68894c83afb0118e8dcbd53cc631ab,1,1,5,3,1,2,one-seat square armchair with a low cushion
7c68894c83afb0118e8dcbd53cc631ab,1,1,5,4,1,1,"This is a one person chair, it is square and sits flat on the floor. it has a cushion seat and a small back cushion that does not extend any higher than mid back."
68a1f95fed336299f51f77a6d7299806,5,1,5,1,1,3,This couch is a one seater with rounded arms and back all in one but seems to be really plush.
68a1f95fed336299f51f77a6d7299806,3,1,5,2,1,3,One single U-shaped deep seated sofa.
68a1f95fed336299f51f77a6d7299806,5,1,5,3,1,1,This couch looks very luxurious.very comfortable to sit in one person.
68a1f95fed336299f51f77a6d7299806,1,1,5,1,1,1,C shaped.one person family room chair
68a1f95fed336299f51f77a6d7299806,1,1,5,1,1,5,A straight couch with round frame and buttoned cushions.
68a1f95fed336299f51f77a6d7299806,5,1,5,1,3,4,This is a three quarter cup armchair having a thick cushion seat with rounded u-shape sides and back having the rolled top appearance all upholstered.
68a1f95fed336299f51f77a6d7299806,1,1,5,3,3,5,Elegant single chair with low back
68a1f95fed336299f51f77a6d7299806,1,1,5,1,3,3,I could not sit or sleep on this couch for a long period of time.
68a1f95fed336299f51f77a6d7299806,3,1,3,1,1,5,victorian u shaped single seater
68a1f95fed336299f51f77a6d7299806,1,1,5,2,1,3,This is a chair with arms.
fce0ca2464802f5ab0474c2e080078f5,5,3,5,1,3,4,a curvy comfortable loveseat
fce0ca2464802f5ab0474c2e080078f5,1,2,5,3,2,5,Ornate armed modern sofa.
fce0ca2464802f5ab0474c2e080078f5,1,2,4,2,3,2,A straight couch with arm rests.
fce0ca2464802f5ab0474c2e080078f5,1,2,5,4,2,1,Modern curved loveseat
fce0ca2464802f5ab0474c2e080078f5,1,2,5,2,2,4,loveseat size couch with two cushions and high back and sloped arms with detailed cutouts
fce0ca2464802f5ab0474c2e080078f5,3,2,3,3,3,3,A couch with curved arms that seats 2
fce0ca2464802f5ab0474c2e080078f5,1,2,5,4,3,4,A couch with metal legs and arched armrests.
fce0ca2464802f5ab0474c2e080078f5,2,2,5,4,3,3,This is a two seat couch with curved armrests going down.
fce0ca2464802f5ab0474c2e080078f5,1,2,5,2,1,4,"square back and shaped arms that are cut out into a design,chunky"
fce0ca2464802f5ab0474c2e080078f5,5,2,4,4,2,5,This couch is extremely futuristic looking and small. Lots of curves.
e6e2ed3f41a3eb951197663c308adec2,1,2,5,1,4,2,A wide low back two person couch with arm rests
e6e2ed3f41a3eb951197663c308adec2,1,3,5,5,4,1,Checker-pattern boxy understuffed couch that seats 3 and whose arms and back are one continuous piece.
e6e2ed3f41a3eb951197663c308adec2,1,3,5,5,4,1,"Color channel look and squared design, flat lay"
e6e2ed3f41a3eb951197663c308adec2,1,3,5,5,3,1,This is a couch that is shaped like a rectangle.
e6e2ed3f41a3eb951197663c308adec2,1,2,2,4,4,5,This couch is low to the ground with very low features.
e6e2ed3f41a3eb951197663c308adec2,1,3,5,5,3,1,Simple rectangular couch no extra pillows or cushions
e6e2ed3f41a3eb951197663c308adec2,1,3,5,3,4,4,This is a low couch with a checkerboard pattern and striped seat cushions.
e6e2ed3f41a3eb951197663c308adec2,1,3,5,4,4,5,checkered couch with thick square arms and low back
e6e2ed3f41a3eb951197663c308adec2,1,4,5,1,4,2,It is a striped rectangular sofa.
e6e2ed3f41a3eb951197663c308adec2,2,3,4,3,4,4,this is a couch that has stripes
f13ce2c21e2ebba4b40f0ac0fb9a650d,1,1,5,1,1,2,Metal framed plush chair.
f13ce2c21e2ebba4b40f0ac0fb9a650d,1,1,5,3,1,2,A single seat couch with little cushion.
f13ce2c21e2ebba4b40f0ac0fb9a650d,1,1,5,5,1,1,very small couch with steel rod cover holding/supporting couch fits one person
f13ce2c21e2ebba4b40f0ac0fb9a650d,1,3,5,1,1,5,Contemporary style smal seat with bars.
f13ce2c21e2ebba4b40f0ac0fb9a650d,3,2,5,5,2,3,This is a couch with metal supports behind the backsides.
f13ce2c21e2ebba4b40f0ac0fb9a650d,1,2,2,3,3,1,a couch for two surrounded by metal from the outside
f13ce2c21e2ebba4b40f0ac0fb9a650d,1,2,5,2,1,3,"This is a straight, short couch."
f13ce2c21e2ebba4b40f0ac0fb9a650d,2,2,4,2,3,2,Double seated couch with very plush like cushions on a wide metal pipe frame
f13ce2c21e2ebba4b40f0ac0fb9a650d,2,2,5,2,2,2,It is a deep sofa with a metal frame.
f13ce2c21e2ebba4b40f0ac0fb9a650d,1,2,5,2,3,4,A couch cushion in a metal frame
7eeb7a4c2f3f1a0505babec7f39a63c,5,3,1,1,4,5,"A low back unique ""L"" shaped couch."
7eeb7a4c2f3f1a0505babec7f39a63c,2,4,1,4,3,5,A LOW lying couch in shape of L
7eeb7a4c2f3f1a0505babec7f39a63c,5,5,1,1,5,4,"plush, wavy corner couch with ottoman."
7eeb7a4c2f3f1a0505babec7f39a63c,5,5,1,1,5,4,A bent couch with a back rest.
7eeb7a4c2f3f1a0505babec7f39a63c,2,3,3,2,3,3,L shaped sectional sofa with an extra ottoman on the end
7eeb7a4c2f3f1a0505babec7f39a63c,2,5,1,2,5,2,this is an L-shaped sectional with no armrests
7eeb7a4c2f3f1a0505babec7f39a63c,5,5,1,1,5,4,A bent couch with a wavy seat
7eeb7a4c2f3f1a0505babec7f39a63c,5,5,1,1,5,1,Wavy couch with no arms and very plush
7eeb7a4c2f3f1a0505babec7f39a63c,5,4,3,3,5,3,An L shaped couch with the extended area having a back and an extended foot rest with no back or sides.
7eeb7a4c2f3f1a0505babec7f39a63c,5,5,1,2,2,2,"A L-shaped, armless couch with a wavy design. Seating areas are boxy, but well-padded."
8aa7651cbe3651d64af957103f4767ac,1,2,5,2,2,4,"Two person couch with a low, rounded back."
8aa7651cbe3651d64af957103f4767ac,1,3,5,3,3,4,Couch with stylish arm rests.
8aa7651cbe3651d64af957103f4767ac,1,3,5,2,4,2,"This is a slightly simple medium sized three seater straight rectangle sofa, with rounded armrest and back, with four legs."
8aa7651cbe3651d64af957103f4767ac,1,2,5,3,3,1,Office couch
8aa7651cbe3651d64af957103f4767ac,1,3,5,4,3,4,Curved arms and back with low profile and tall legs.
8aa7651cbe3651d64af957103f4767ac,1,3,5,4,4,2,This is a straight couch with arms.
8aa7651cbe3651d64af957103f4767ac,1,2,5,2,2,2,Modern couch with a low back and legs
8aa7651cbe3651d64af957103f4767ac,3,3,5,3,3,3,love seat with rolled cushion arms and back
8aa7651cbe3651d64af957103f4767ac,1,3,5,2,3,4,Modern sofa with post legs and rounded arms.
8aa7651cbe3651d64af957103f4767ac,1,3,5,4,4,2,This is a straight couch with arms.
4c395a8a8fb634d5febad4f49b26ec52,2,2,3,1,1,4,"Round, low back love seat with throw pillows"
4c395a8a8fb634d5febad4f49b26ec52,5,3,2,1,2,2,"Modern, large three seater couch, with cushions and a simple clean design"
4c395a8a8fb634d5febad4f49b26ec52,4,3,4,1,4,4,"oval with seat cut into it and four separate pillows, no distinct arms"
4c395a8a8fb634d5febad4f49b26ec52,5,2,4,4,1,2,Very soft and attractive couch.two persons comfortably sit in the couch.it's look is very pleasant.
4c395a8a8fb634d5febad4f49b26ec52,4,3,1,5,2,2,I could sit or sleep on the couch for a long period of time.
4c395a8a8fb634d5febad4f49b26ec52,1,3,4,1,4,3,"This is a straight, plush couch."
4c395a8a8fb634d5febad4f49b26ec52,4,4,2,2,3,4,This is a oval-shaped couch with four cushions.
4c395a8a8fb634d5febad4f49b26ec52,4,3,5,2,2,2,"Arms and back as one section, pillows for support, minimal thin profile."
4c395a8a8fb634d5febad4f49b26ec52,1,3,4,2,3,2,A bean-shaped couch with the seat scooped out of the bean.
4c395a8a8fb634d5febad4f49b26ec52,2,3,2,1,3,4,this is a original couch that seats 3 people
4c044b514ab3e0eb6eb9b08c8a74d159,2,1,5,2,1,4,Square shaped seating and back portion with metal legs at the front corners that wrap upwards to become the arms of the couch and then wrap around the back and down to the floor as the back two legs at approximately the center of the couch.
4c044b514ab3e0eb6eb9b08c8a74d159,2,1,4,2,1,1,Single leather seating with a metal fram.
4c044b514ab3e0eb6eb9b08c8a74d159,4,1,5,5,1,1,This is a single couch with a rounded back
4c044b514ab3e0eb6eb9b08c8a74d159,3,1,5,4,1,1,This is a couch with seats reclining inward.
4c044b514ab3e0eb6eb9b08c8a74d159,1,1,5,2,1,2,"Chair like design, metal frame which meets in the back"
4c044b514ab3e0eb6eb9b08c8a74d159,2,1,5,1,1,2,this is a chair with metal armrests and legs
4c044b514ab3e0eb6eb9b08c8a74d159,1,1,5,2,1,4,styled modern chair for office
4c044b514ab3e0eb6eb9b08c8a74d159,1,1,3,2,1,2,"metal arms, thick chair that seats 1"
4c044b514ab3e0eb6eb9b08c8a74d159,1,1,5,3,3,1,Single seating and upright.
4c044b514ab3e0eb6eb9b08c8a74d159,1,1,5,2,1,4,This is a chair that seats one person. Looks cushioned and plush with two metal arms.
a53114ab5cfe2048f51f77a6d7299806,4,3,1,4,4,5,Three seat sectional with plaid pattern and lounge
a53114ab5cfe2048f51f77a6d7299806,5,3,1,2,4,3,Comfortable couch with modern pattern
a53114ab5cfe2048f51f77a6d7299806,3,5,1,2,4,4,This is an L-shaped couch with four cushions.
a53114ab5cfe2048f51f77a6d7299806,5,3,1,2,4,4,L shaped couch with 4 decorative pillows. Seating area appears to be plush. Patter appears to be plaid.
a53114ab5cfe2048f51f77a6d7299806,1,5,1,2,3,2,padded corner couch with ottoman and pillows.
a53114ab5cfe2048f51f77a6d7299806,1,4,1,3,3,3,L shaped sectional sofa with no arms and an ottoman as the last piece.
a53114ab5cfe2048f51f77a6d7299806,5,5,1,1,5,3,This is a L shaped couch with no arms.
a53114ab5cfe2048f51f77a6d7299806,1,4,1,2,4,1,arm free l shaped couch with lounger.
a53114ab5cfe2048f51f77a6d7299806,5,3,1,4,4,2,Modern L-shape with foot rest and pillow back support
a53114ab5cfe2048f51f77a6d7299806,4,4,1,1,5,4,This is a long couch with a plaid pattern and four plush pillows. There is also a longer piece on one end of the couch where a person can rest their legs on.
84a119d032947cdf1da03d263d0d0387,1,3,1,5,4,1,HIgh back straight hard three seater chairs no arms
84a119d032947cdf1da03d263d0d0387,1,3,1,5,2,1,high back park bench style with little to no cushioning and no arms
84a119d032947cdf1da03d263d0d0387,1,3,1,5,2,1,simple couch no arm rest outdoors bench design uncomfortable three seating
84a119d032947cdf1da03d263d0d0387,1,2,1,4,3,1,This couch is short but has a high back.
84a119d032947cdf1da03d263d0d0387,1,2,1,5,2,1,"This is a couch with think backsides, three legs, and no armrests or cushions."
84a119d032947cdf1da03d263d0d0387,1,3,1,5,4,1,"Flat, cushion-less couch with no arm rests."
84a119d032947cdf1da03d263d0d0387,5,2,1,5,1,2,A narrow and wood balanced chair
84a119d032947cdf1da03d263d0d0387,1,2,1,5,2,1,"Straight back and thin design, no cushions, slightly large base, geometric."
84a119d032947cdf1da03d263d0d0387,1,3,1,5,3,1,This is a straight couch with no arms.
84a119d032947cdf1da03d263d0d0387,1,3,1,5,2,1,Couch is short with no arms. Looks more like a bench.
8728e0df5b94173c9b709c9b379c59d9,2,1,5,4,2,4,This couch looks comfortable to sit in for a long period of time.
8728e0df5b94173c9b709c9b379c59d9,1,1,5,1,1,1,The couch seats one person with two arm rests.
8728e0df5b94173c9b709c9b379c59d9,4,1,5,1,2,4,"plush, low backed armchair."
8728e0df5b94173c9b709c9b379c59d9,1,1,5,3,1,1,"Plushy, thick grandfather couch."
8728e0df5b94173c9b709c9b379c59d9,1,1,5,1,1,1,This couch does not look comfortable to sit in for a long period of time.
8728e0df5b94173c9b709c9b379c59d9,1,1,5,2,1,2,square chair with top curved
8728e0df5b94173c9b709c9b379c59d9,1,1,5,1,1,3,A plush fully-upholstered arm chair with thick arms.
8728e0df5b94173c9b709c9b379c59d9,2,1,3,1,1,2,This couch looks comfy but can not stretch out on it.
8728e0df5b94173c9b709c9b379c59d9,1,1,5,2,1,2,A straight couch with one seat
8728e0df5b94173c9b709c9b379c59d9,2,1,5,1,1,2,Overstuffed chair with puffy arms and back
681d226acbeaaf08a4ee0fb6a51564c3,1,3,5,3,3,1,"This is a simple, straight backed three cushion, three seat couch with rounded arms on both ends"
681d226acbeaaf08a4ee0fb6a51564c3,2,3,5,1,3,4,Three cushion couch with arms and appears to be very comfortable.
681d226acbeaaf08a4ee0fb6a51564c3,2,3,5,2,3,3,"This was a couch with round, cylindrical armrests and three seats."
681d226acbeaaf08a4ee0fb6a51564c3,1,4,5,2,3,2,This couch is square with a medium width.
681d226acbeaaf08a4ee0fb6a51564c3,1,3,5,2,3,4,Traditional style sofa with rolled arms and cushioned back
681d226acbeaaf08a4ee0fb6a51564c3,1,3,5,4,4,3,Sofa with armrest and legs.
681d226acbeaaf08a4ee0fb6a51564c3,1,3,5,1,4,3,A couch with segmented backrest
681d226acbeaaf08a4ee0fb6a51564c3,1,3,5,2,3,2,A classic three seater couch with round arms.
681d226acbeaaf08a4ee0fb6a51564c3,2,3,5,1,4,1,three seater plush couch
681d226acbeaaf08a4ee0fb6a51564c3,1,3,5,1,4,1,This couch looks like how you would imagine a couch when you close your eyes.
82460a80f6e9cd8bb0851ce87f32a267,2,2,5,2,2,2,modern two person short couch
82460a80f6e9cd8bb0851ce87f32a267,1,2,5,2,2,2,A two-person couch with round pillows on either end.
82460a80f6e9cd8bb0851ce87f32a267,1,2,5,2,2,2,This couch is square with a rounded back.
82460a80f6e9cd8bb0851ce87f32a267,2,3,5,2,2,4,"Simplistic design couch that would sit two people. It has a modern but stylish feel to it and includes two pillows, a short back, and armrests."
82460a80f6e9cd8bb0851ce87f32a267,1,2,5,3,2,3,This is a straight couch with arms.
82460a80f6e9cd8bb0851ce87f32a267,1,2,5,2,2,4,This is a couch with rounded armrests and high back with trim around the armrests in the front and two round throw pillows.
82460a80f6e9cd8bb0851ce87f32a267,2,4,4,4,4,4,i really like this design
82460a80f6e9cd8bb0851ce87f32a267,1,3,5,1,4,3,A stuffed couch with two small pillows at the armrest
82460a80f6e9cd8bb0851ce87f32a267,4,2,5,1,1,2,this is a sofa with two pillows and circular armrests
82460a80f6e9cd8bb0851ce87f32a267,1,3,5,1,2,2,This is a nice couch that seats 2 or 3 people. Looks soft and plush with arms and pillows on each side. Has nice back to lean on.
2056de97c97b2c85b759217db94d2883,4,5,5,4,5,4,"Large ""L"" shaped couch with small/short back rests all around. Slim arms and long seats."
2056de97c97b2c85b759217db94d2883,5,5,5,5,5,1,Low back sectional with low arm rests
2056de97c97b2c85b759217db94d2883,1,5,4,2,4,3,five seated light color L shape corner couch with back support
2056de97c97b2c85b759217db94d2883,3,5,5,4,5,3,This is an L-shaped couch with five seats.
2056de97c97b2c85b759217db94d2883,5,5,5,4,5,2,This is an L-shaped couch with arms.
2056de97c97b2c85b759217db94d2883,5,5,5,2,4,2,An l-shaped sectional with upholstered arms and 5 cushions.
2056de97c97b2c85b759217db94d2883,5,5,5,4,5,2,This is an L-shaped couch that can seat 5 people.
2056de97c97b2c85b759217db94d2883,2,5,5,3,3,2,L shaped sectional sofa with five seated sections.
2056de97c97b2c85b759217db94d2883,5,5,5,3,5,3,This is a L shaped couch with arms.
2056de97c97b2c85b759217db94d2883,5,5,5,2,5,3,This large sectional seats multiple people and offers the right amount of cushion.
188505b2fc90ffad780bc2708a85ba9a,1,3,5,4,4,2,A long slightly reclined couch with legs and a deep seat.
188505b2fc90ffad780bc2708a85ba9a,1,3,5,4,3,4,Low back couch with two seats and legs
188505b2fc90ffad780bc2708a85ba9a,1,3,5,4,3,1,"This is a simple, straight couch with arms."
188505b2fc90ffad780bc2708a85ba9a,1,4,5,5,4,4,This is a rectangular couch with wavy patterns on its two seat cushions and rectangular armrests.
188505b2fc90ffad780bc2708a85ba9a,1,2,5,4,1,5,A loveseat couch with wave like pattern on the cushions
188505b2fc90ffad780bc2708a85ba9a,1,3,5,4,4,1,styled basic sofa for living room
188505b2fc90ffad780bc2708a85ba9a,2,3,5,4,3,4,this is a rectangular couch with block armrests
188505b2fc90ffad780bc2708a85ba9a,1,3,5,3,3,2,A two-cushion couch with a tall back and medium-size rectangular arms.
188505b2fc90ffad780bc2708a85ba9a,4,3,5,4,4,3,It is a rectangular sofa with short legs and a divided seat.
188505b2fc90ffad780bc2708a85ba9a,1,3,5,3,3,2,This is a straight couch with arms.
9507b4091c4d02a37e1b1f098db17ba1,2,2,5,1,2,2,The couch has extra padded back that is an arch shape and appears to seat two.
9507b4091c4d02a37e1b1f098db17ba1,2,3,5,2,2,4,"This is a camelback sofa with integrated arms, and a pleasing curve to the top back cushion."
9507b4091c4d02a37e1b1f098db17ba1,4,2,5,4,4,1,The couch is an uncomfortable bulky eyesore.
9507b4091c4d02a37e1b1f098db17ba1,1,2,3,1,1,1,"This is a very bulky, comfortable looking couch."
9507b4091c4d02a37e1b1f098db17ba1,3,2,5,5,2,3,"This is a couch with a round, curved backside."
9507b4091c4d02a37e1b1f098db17ba1,2,3,5,3,3,1,"This is a basic, no frills type of couch."
9507b4091c4d02a37e1b1f098db17ba1,2,3,5,1,3,2,Very different  style couch with large back and arm rests.
9507b4091c4d02a37e1b1f098db17ba1,1,3,5,2,3,3,An average sized couch with rounded back and rounded arms.
9507b4091c4d02a37e1b1f098db17ba1,1,2,5,2,2,4,A 2 seat couch with round arms.
9507b4091c4d02a37e1b1f098db17ba1,1,3,5,3,1,2,Three-person couch with arched back.
194ca5fd43b1c04be9ada1586a8c9364,5,4,5,5,5,2,A L shaped couch with little cushion.
194ca5fd43b1c04be9ada1586a8c9364,3,3,5,5,3,1,This is a L-shaped couch with no cushions.
194ca5fd43b1c04be9ada1586a8c9364,5,3,5,3,4,3,couch with extended lounge section.
194ca5fd43b1c04be9ada1586a8c9364,4,3,4,3,4,3,"A squared off sofa with a chaise lounge on one end, tall angular back cushion"
194ca5fd43b1c04be9ada1586a8c9364,4,3,5,1,1,1,a simple fold out living room sectional
194ca5fd43b1c04be9ada1586a8c9364,1,3,5,5,4,1,"It has squared off arms, a squared off back that is slanted and extends on the front on one end."
194ca5fd43b1c04be9ada1586a8c9364,2,3,4,2,3,2,L shaped sectional sofa with no arm rests on the additional unit.
194ca5fd43b1c04be9ada1586a8c9364,1,4,5,2,4,2,This is an angular couch with a built-in foot rest.
194ca5fd43b1c04be9ada1586a8c9364,1,3,5,3,4,1,"Flat, straight, no separate cushions, low arms, foot rest extends from the left side"
194ca5fd43b1c04be9ada1586a8c9364,4,3,5,2,3,2,A couch with a chaise lounger on it.
4fd35417e08ffd8597e11b0362ef2f51,3,3,5,2,3,5,"It's a modern looking, bench-like couch."
4fd35417e08ffd8597e11b0362ef2f51,1,2,5,2,3,5,ornate couch with high armrests and a high back
4fd35417e08ffd8597e11b0362ef2f51,1,2,5,4,3,5,A couch that has a top and sides that flair out slights and an area that also extends out near the bottom.
4fd35417e08ffd8597e11b0362ef2f51,1,3,5,5,3,4,ornate classical couch with no cushions.
