2ebb84f64f8f0f565db77ed1f5c8b93,5,5,1,4,5,2,A very large sectional that could seat many people and one end has an attached ottomon for a person to stretch their legs out
2ebb84f64f8f0f565db77ed1f5c8b93,5,5,1,5,5,1,"""L"" shaped couch with a leg support on the right side. It's a relatively flat couch with no support on the bottom of the couch. Each seat of the couch has a pillow and there are no arm rests on both side of the couch. The length and the width of the couch is somewhat equal, in contrast to the usual ""L"" shaped couches."
2ebb84f64f8f0f565db77ed1f5c8b93,5,5,1,2,5,2,This is an enormous L shaped couch with a little jut on the end.
c0b61d423f449b3c6f37a8be59c15bbb,5,4,2,5,5,5,Curved seat couch with spaced on the side back of the couch.
c0b61d423f449b3c6f37a8be59c15bbb,5,4,2,3,4,3,"It is  bent, long and it has capacity for 4 people."
c0b61d423f449b3c6f37a8be59c15bbb,4,3,1,5,2,1,"Simple, three seat couch. Has no arms."
c0b61d423f449b3c6f37a8be59c15bbb,5,3,4,4,4,4,This is a uniquely shaped couch with rounded arms and a short back
c0b61d423f449b3c6f37a8be59c15bbb,1,2,1,5,4,4,This couch does not look comfortable sitting in for a long period time.
c0b61d423f449b3c6f37a8be59c15bbb,5,5,5,4,5,5,Decorative sofa with armrest
c0b61d423f449b3c6f37a8be59c15bbb,5,4,5,5,3,5,An abstract under stuffed couch with curved back.
c0b61d423f449b3c6f37a8be59c15bbb,1,3,1,5,2,5,This stylish couch does not look comfortable to sit in for a long period of time.
c0b61d423f449b3c6f37a8be59c15bbb,5,3,5,5,4,4,"Bent at either side, low arms and back, thin cushions."
c0b61d423f449b3c6f37a8be59c15bbb,5,3,4,4,3,5,concave couch very ornate modern style
6b036756d21b6d8548eb521885c87e13,3,3,4,3,3,3,rectangle couch for three
6b036756d21b6d8548eb521885c87e13,1,3,5,4,4,2,Slightly long three seat couch with mid height back and back cushions
6b036756d21b6d8548eb521885c87e13,1,3,5,4,4,2,Basic three person couch with legs.
6b036756d21b6d8548eb521885c87e13,1,2,5,4,2,1,Basic design sofa with a high back and high arms.
6b036756d21b6d8548eb521885c87e13,1,2,5,4,1,1,"Simple, two seat couch with arms."
6b036756d21b6d8548eb521885c87e13,4,3,5,4,4,1,It is a rectangular couch with four legs that seats three and has slightly bent arms.
6b036756d21b6d8548eb521885c87e13,1,3,5,3,4,2,"This is a long, straight, armed couch with three backrests and two cushions."
6b036756d21b6d8548eb521885c87e13,3,3,5,4,3,2,"Modern, mid-sized, deep couch that could fit 3 to 4 people."
6b036756d21b6d8548eb521885c87e13,1,3,5,4,3,1,A sofa with three cushions for back rests and four wooded legs
6b036756d21b6d8548eb521885c87e13,1,3,5,4,4,1,"The couch has slightly angled arm rests, with a straight back"
fe45a0e02430b195b6f5fb02f36f9480,2,2,1,3,1,2,This slightly simple couch has a short frame with a high back that partially wraps around one side and could be a part of a sectional it can seat two adults and has over stuffed cushions with and under stuffed back and no arms.
fe45a0e02430b195b6f5fb02f36f9480,3,2,5,3,2,3,This is a couch with two cushions and a curved backside.
fe45a0e02430b195b6f5fb02f36f9480,5,2,2,2,2,4,Futuristic style with two seat cushions and a hard back that is curved on one end almost into an arm rest
fe45a0e02430b195b6f5fb02f36f9480,1,2,5,2,2,3,couch with one arm
fe45a0e02430b195b6f5fb02f36f9480,3,2,1,2,2,5,2 person couch with rounded end on one side with a chaise lounge opening on the other
fe45a0e02430b195b6f5fb02f36f9480,4,2,2,1,1,5,"Modern, 2-seater corner couch."
fe45a0e02430b195b6f5fb02f36f9480,4,2,1,3,2,4,Two seater cushion couch.
fe45a0e02430b195b6f5fb02f36f9480,4,2,4,2,2,4,Curved one armed love seat couch
fe45a0e02430b195b6f5fb02f36f9480,1,2,1,3,2,3,This is a short couch with no arms.
fe45a0e02430b195b6f5fb02f36f9480,5,2,4,4,1,2,Simple modern couch with one arm the other side is just open in flat in the
9f47842c7fbca0be593ebeeedbff73b,1,2,1,5,2,1,"this is a two seat chair, it doesnt have any arms"
9f47842c7fbca0be593ebeeedbff73b,2,2,1,2,2,2,This is a two seated simple couch with indents specifically for two people
9f47842c7fbca0be593ebeeedbff73b,1,3,1,5,3,1,A straight couch with no arms.
9f47842c7fbca0be593ebeeedbff73b,1,3,1,3,4,1,"Couch with open space underneath, no arms."
9f47842c7fbca0be593ebeeedbff73b,3,2,1,5,2,1,This is a couch with curved seat cushions.
9f47842c7fbca0be593ebeeedbff73b,4,2,1,5,2,3,"This appears to be a mid-century bench, without arm rests, with indented areas for two people on the seats and the backs."
9f47842c7fbca0be593ebeeedbff73b,1,3,1,4,4,1,modern couch design with skinny legs
9f47842c7fbca0be593ebeeedbff73b,1,2,1,5,5,3,"This is a long, bench style love seat on rails."
9f47842c7fbca0be593ebeeedbff73b,4,3,1,4,2,1,A couch with thin supports on either end.
9f47842c7fbca0be593ebeeedbff73b,3,2,1,5,1,1,Slender couch with metal legs and frame
8dd277fd02903b82bc0e720bd48e2c3,1,4,5,4,5,2,Long sectional with loose pillows and a chaise.
8dd277fd02903b82bc0e720bd48e2c3,1,4,1,3,3,4,a comfortable couch without arm rest
8dd277fd02903b82bc0e720bd48e2c3,5,3,5,4,3,4,"Couch with boxy arms, one seat is a chaise lounge."
8dd277fd02903b82bc0e720bd48e2c3,1,4,5,3,4,4,A sectional sofa with a chaise lounge on one end and decorative throw pillows.
8dd277fd02903b82bc0e720bd48e2c3,1,3,4,5,2,1,Square sectional with low back
8dd277fd02903b82bc0e720bd48e2c3,4,4,5,4,5,3,This is an narrow pillow four seat couch
8dd277fd02903b82bc0e720bd48e2c3,5,4,2,3,4,2,"This couch has pillows for the back cushion, and is L shaped."
8dd277fd02903b82bc0e720bd48e2c3,5,4,5,2,5,2,An L-shaped couch with arm rests and four pillows.
8dd277fd02903b82bc0e720bd48e2c3,5,3,5,4,4,4,"Small L-shaped sectional, plush couch"
8dd277fd02903b82bc0e720bd48e2c3,5,3,5,3,3,1,This is a L shaped couch with a lounger style on one side.
541e331334c95e5a3d2617f9171b5ccb,5,5,5,3,5,2,"This is a large, sectional-style couch."
541e331334c95e5a3d2617f9171b5ccb,5,5,5,5,5,3,Sectional couch with seating for six.
541e331334c95e5a3d2617f9171b5ccb,5,5,5,3,5,1,"L shaped couch, longer on one side."
541e331334c95e5a3d2617f9171b5ccb,5,5,5,2,4,2,Traditional styled low back sectional.
541e331334c95e5a3d2617f9171b5ccb,1,5,5,2,5,1,An L shaped very straight sectional with arms at either end and no chaise
541e331334c95e5a3d2617f9171b5ccb,2,5,5,2,5,2,The chair is a large L shape piece of furniture
541e331334c95e5a3d2617f9171b5ccb,5,5,5,2,5,4,"The couch is L shaped, straight and square with six cushions."
541e331334c95e5a3d2617f9171b5ccb,5,5,5,1,5,4,Long sectional couch with many seats for a large living room.
541e331334c95e5a3d2617f9171b5ccb,4,5,5,2,5,2,"This is a large, L-shaped sectional with abundant small cushions and hearty arm rests."
541e331334c95e5a3d2617f9171b5ccb,5,5,5,2,5,2,very large sectional
630d612af74628053b28ebac0b25d03d,4,2,3,3,3,3,a roundish two sitter with arm rests
630d612af74628053b28ebac0b25d03d,4,5,5,3,5,2,The couch is very long with slightly curved seats and can seat over five people.
630d612af74628053b28ebac0b25d03d,4,5,5,3,5,1,Super long couch with curved edges.
630d612af74628053b28ebac0b25d03d,4,5,5,2,5,1,Long with two couch cushions and two arm rests
630d612af74628053b28ebac0b25d03d,2,4,5,3,5,1,"Long, low back, with arms and two cushions"
630d612af74628053b28ebac0b25d03d,4,3,5,3,4,3,a very low couch with lots of curves
630d612af74628053b28ebac0b25d03d,5,5,5,2,5,4,The couch is curvy and very rounded
630d612af74628053b28ebac0b25d03d,2,5,5,2,5,2,A very long plush couch with slightly rounded arms and a short back.
630d612af74628053b28ebac0b25d03d,1,5,5,4,5,3,"this is a long couch with two cushions, low back and low arm rests. the cushions aren't very stuffed with cushion material, and it sits flat on the floor, with no feet."
630d612af74628053b28ebac0b25d03d,4,4,5,1,5,4,"Long, low, and modern couch with curved back and arms"
8f4ba17b19d2d5a0ee50221b2a22a6a4,1,2,5,2,2,4,Striped love seat with wide arms and rounded high back
8f4ba17b19d2d5a0ee50221b2a22a6a4,1,2,5,5,2,5,this is a 2 seater coach with striped cushions
8f4ba17b19d2d5a0ee50221b2a22a6a4,2,2,5,3,3,3,This is a couch with stripes on the seats.
8f4ba17b19d2d5a0ee50221b2a22a6a4,1,3,5,2,3,2,Loveseat with rounded back and arms.
8f4ba17b19d2d5a0ee50221b2a22a6a4,1,2,5,2,2,1,simple design couch can fit up to two people L shaped seating design
8f4ba17b19d2d5a0ee50221b2a22a6a4,2,3,5,1,4,4,Plush striped couch with armrests
8f4ba17b19d2d5a0ee50221b2a22a6a4,3,3,5,3,3,2,"This is a basic, straight couch that seats about three, has arms, and is mid-size."
8f4ba17b19d2d5a0ee50221b2a22a6a4,1,2,5,3,2,4,This is a couch that seats two with armrests and striped seat cushions.
8f4ba17b19d2d5a0ee50221b2a22a6a4,1,3,3,3,4,4,It is a large couch with stripes
8f4ba17b19d2d5a0ee50221b2a22a6a4,1,2,5,5,2,4,This is a small sofa.
21b22c30f1c6ddb9952d5d6c0ee49300,1,3,5,4,5,1,"This is a simple, straight couch with room for three. Slightly understuffed with open arms at either end."
21b22c30f1c6ddb9952d5d6c0ee49300,5,4,5,5,5,4,shapely couch that is low to the ground
21b22c30f1c6ddb9952d5d6c0ee49300,1,3,5,4,4,2,Simple sofa with a rounded design throughout.
21b22c30f1c6ddb9952d5d6c0ee49300,1,5,5,3,5,4,Modern long couch with flat backing.
21b22c30f1c6ddb9952d5d6c0ee49300,4,5,5,1,5,3,couch is very long and has back support
21b22c30f1c6ddb9952d5d6c0ee49300,1,4,5,2,4,4,Large straight style couch with plush arms and back.
21b22c30f1c6ddb9952d5d6c0ee49300,1,3,5,3,4,2,Long couch with large arms.
21b22c30f1c6ddb9952d5d6c0ee49300,1,3,5,5,4,3,Three cushion on bottom with one single padded back with hollow arms.
21b22c30f1c6ddb9952d5d6c0ee49300,4,3,3,4,4,3,a comfortable three seater couch with arm rest
21b22c30f1c6ddb9952d5d6c0ee49300,3,3,5,3,5,3,seating for 3 people
1f28f2ccce4940f2c6fe57159221338c,5,5,1,4,5,5,This couch is L-shaped on both sides and part of it does not have a back for any comfort but fits a good amount of people.
1f28f2ccce4940f2c6fe57159221338c,2,4,1,2,3,3,U shaped sectional sofa with three styles and detachable ottoman.
1f28f2ccce4940f2c6fe57159221338c,5,5,1,5,5,1,This couch is a sectional and has no arms.
1f28f2ccce4940f2c6fe57159221338c,5,5,1,5,5,2,This is a U-shaped couch.
1f28f2ccce4940f2c6fe57159221338c,5,5,3,2,5,4,Bent couch. Can comfortably seat eight people.
1f28f2ccce4940f2c6fe57159221338c,5,5,1,1,5,2,Large sectional. Can seat up to 7 people. Limited back support. Ideal for a large living room space.
1f28f2ccce4940f2c6fe57159221338c,5,5,1,3,3,3,A two piece sectional with dual chaise lounge and no arm rests.
1f28f2ccce4940f2c6fe57159221338c,1,5,1,3,5,4,U-shaped bench couch.
1f28f2ccce4940f2c6fe57159221338c,4,5,1,5,5,2,"It is a long, standard couch in a C shape."
1f28f2ccce4940f2c6fe57159221338c,5,5,2,4,5,4,"A long sectional that is rectangular. It is unclear how many can be seated, but the shape is very unique with several bars and backs with no arms."
73bb6025df29d208ae17f74ec30c4d4,2,4,5,2,4,4,Deep seated couch with armrest dividing middle.
73bb6025df29d208ae17f74ec30c4d4,1,2,5,3,2,1,Two piece wide sectional sofa with separate arm rests.
73bb6025df29d208ae17f74ec30c4d4,1,4,5,4,3,2,A medium length couch with an arm rest in the middle and at both ends. It can support 2 people on each side
73bb6025df29d208ae17f74ec30c4d4,1,2,5,2,5,2,Modern style double-wide seated couch with dip seats for comfort
73bb6025df29d208ae17f74ec30c4d4,1,4,5,2,2,2,Plain two piece sectional sofa with separate arm rests
73bb6025df29d208ae17f74ec30c4d4,1,2,5,3,3,1,This is a modern couch with a low back that seats two with armrests at each end and a divider in between the seats.
73bb6025df29d208ae17f74ec30c4d4,1,2,5,2,2,4,special divided love seat
73bb6025df29d208ae17f74ec30c4d4,1,2,5,3,3,3,Couch with a divider in the middle.
73bb6025df29d208ae17f74ec30c4d4,1,3,5,5,5,1,This couch has two solid compartments.
73bb6025df29d208ae17f74ec30c4d4,1,2,4,4,4,1,Two chairs next to each other.
34e10b72cfc4f36ad8e004adc6acd545,1,4,5,5,5,1,"The couch is long and bench shaped with low arms, a one piece back and seat cushions, and curved metal legs."
34e10b72cfc4f36ad8e004adc6acd545,3,3,4,5,5,5,rectangle couch for three with no arms
34e10b72cfc4f36ad8e004adc6acd545,1,5,5,5,5,1,A straight bench with minimal cushion.
34e10b72cfc4f36ad8e004adc6acd545,4,3,5,5,3,2,low back minimal couch.
34e10b72cfc4f36ad8e004adc6acd545,1,3,5,5,4,1,FUNCTIONAL SMALL COUCH WITH ARMS
34e10b72cfc4f36ad8e004adc6acd545,4,4,5,3,5,4,"It is a flat, low and long bench."
34e10b72cfc4f36ad8e004adc6acd545,5,3,5,1,3,2,Long thin couch with tiny back and tiny arms.
34e10b72cfc4f36ad8e004adc6acd545,1,4,5,5,5,1,A rectangle couch with a hump that runs long-wise in the seat and has very short arms and back.
34e10b72cfc4f36ad8e004adc6acd545,4,3,5,5,4,1,"This is an ultra modern, contemporary sofa.  It sits low and has a metal base on either end."
34e10b72cfc4f36ad8e004adc6acd545,1,4,5,5,5,2,This is a long couch with arms.
3681d113ea4b98546609f3f8aaad34cd,1,3,1,5,3,2,Trough-shaped couch.
3681d113ea4b98546609f3f8aaad34cd,1,2,1,5,1,1,A couch that is shaped like a trough.
3681d113ea4b98546609f3f8aaad34cd,5,2,1,4,3,4,"Curved seat with no front, back, or arm rests."
3681d113ea4b98546609f3f8aaad34cd,5,3,1,5,4,1,"basic looking couch, very plain."
3681d113ea4b98546609f3f8aaad34cd,3,3,1,5,3,1,This is a curved couch with no discernible cushion seats.
3681d113ea4b98546609f3f8aaad34cd,4,4,1,5,4,1,A cylindrical sofa with the sides bowed up and no armrest
3681d113ea4b98546609f3f8aaad34cd,2,2,1,4,4,2,An long wooded uniform lounge
3681d113ea4b98546609f3f8aaad34cd,5,3,1,3,4,5,long open tube  with no arms
3681d113ea4b98546609f3f8aaad34cd,1,3,2,5,3,3,It's not like any couch I have seen.
3681d113ea4b98546609f3f8aaad34cd,5,3,1,5,3,5,An armless couch in the shape of a half-pipe. One leg on one side holds the entire thing up. Appears to be relatively underpadded.
8b3b675ddd2305b98eca6e74f79ccd04,5,5,4,3,5,1,L-shaped couch with partial armrest.  Room for 5 or 6
8b3b675ddd2305b98eca6e74f79ccd04,5,5,1,4,5,1,"Simple, bent couch. Can seat eight people comfortably."
8b3b675ddd2305b98eca6e74f79ccd04,5,4,4,2,4,2,"Modern, rounded off styling on a sectional sofa."
8b3b675ddd2305b98eca6e74f79ccd04,5,5,1,2,5,4,"L-shaped sectional with no arm rests, low profile, deep seats and low back rest"
8b3b675ddd2305b98eca6e74f79ccd04,2,4,4,4,5,2,It's a long corner couch.
8b3b675ddd2305b98eca6e74f79ccd04,1,4,5,5,3,1,A wrap around two piece sofa with sleeper side.
8b3b675ddd2305b98eca6e74f79ccd04,5,5,1,3,5,1,L-shaped couch that sits more than enough people in any given living room situation.
8b3b675ddd2305b98eca6e74f79ccd04,5,4,4,5,4,1,This couch is very simple and doesn't have much for a back cushion.
8b3b675ddd2305b98eca6e74f79ccd04,1,5,5,5,5,1,An L shaped couch that sits low to the ground and has a very straight back.
8b3b675ddd2305b98eca6e74f79ccd04,5,3,4,5,5,4,This couch looks incredibly uncomfortable like a bench.
709389fcd446ca6593ebeeedbff73b,4,5,5,4,5,4,Long couch with curved edges and little cushion.
709389fcd446ca6593ebeeedbff73b,1,3,4,4,4,2,A couch that has a curving back on it.
709389fcd446ca6593ebeeedbff73b,2,4,4,4,4,2,Rather long couch with two rectangular cushions with not much padding to sit on and rounded sides.
709389fcd446ca6593ebeeedbff73b,2,3,5,4,4,2,Art-deco style sofa.
709389fcd446ca6593ebeeedbff73b,3,4,2,3,2,5,"furniture with metal back, does not seem very comfortable"
709389fcd446ca6593ebeeedbff73b,1,4,5,4,4,4,This is a rectangle shaped couch with a rounded back rest at the corners.
709389fcd446ca6593ebeeedbff73b,4,4,4,2,4,4,This is a very unique and trendy design has open edges next to the arms of the couch.
709389fcd446ca6593ebeeedbff73b,4,4,2,4,4,1,Modern with rounded sides
709389fcd446ca6593ebeeedbff73b,4,4,5,5,4,1,"Long, very thin back, no back cushions, minimal design."
709389fcd446ca6593ebeeedbff73b,1,4,4,4,5,2,This is a straight couch with a simple design.
7f0d93163b0db7a71ebf17f9e9667427,1,4,5,4,5,1,Large elegant couch.
7f0d93163b0db7a71ebf17f9e9667427,1,3,5,3,3,1,The couch can sit three people and has two arm rests.
7f0d93163b0db7a71ebf17f9e9667427,1,3,5,4,4,1,Modern squared off styling on a traditional sofa.
7f0d93163b0db7a71ebf17f9e9667427,1,5,5,5,5,1,A straight couch with sharp edges.
7f0d93163b0db7a71ebf17f9e9667427,2,2,2,5,2,2,A long tub shaped non pillow seat lounge
7f0d93163b0db7a71ebf17f9e9667427,1,5,4,4,5,2,long basic office sofa
7f0d93163b0db7a71ebf17f9e9667427,1,4,5,3,5,3,This is a straight couch with arms.
7f0d93163b0db7a71ebf17f9e9667427,1,4,5,3,5,1,This is a simple straight long couch.
7f0d93163b0db7a71ebf17f9e9667427,1,3,5,2,2,1,"A extremely boxy, somewhat simple design. Legs are relatively stubby. Seating area is well-padded. The back is relatively think and square."
7f0d93163b0db7a71ebf17f9e9667427,1,3,1,5,4,1,A three seater couch with square arms.
11a47d5cdd42a5104b3c42e318f3affc,1,4,5,1,5,1,A heavy and straight couch with arms
11a47d5cdd42a5104b3c42e318f3affc,4,3,5,2,2,4,This looks like a family couch with rounded arms and nice pillows for back support but still seems a bit small.
11a47d5cdd42a5104b3c42e318f3affc,2,4,5,2,3,1,classic style couch for upscale family
11a47d5cdd42a5104b3c42e318f3affc,4,3,5,1,4,2,Couch with side pillows on the arms and five back couch pillows.
11a47d5cdd42a5104b3c42e318f3affc,1,3,5,1,5,1,It is a large couch with a lot of pillow and capacity for 3 people to seat comfortably.
11a47d5cdd42a5104b3c42e318f3affc,4,3,5,5,5,4,A straight curved sofa with one straight cushion.
11a47d5cdd42a5104b3c42e318f3affc,1,3,5,5,3,2,FUNCTIONAL THICK COUCH WITH CUSHIONED ARMS
11a47d5cdd42a5104b3c42e318f3affc,1,3,5,2,3,2,simple couch wide seating
11a47d5cdd42a5104b3c42e318f3affc,1,3,5,2,3,3,It is a plush couch with soft arms and back and a sing long seat cushion.
11a47d5cdd42a5104b3c42e318f3affc,2,4,5,2,4,3,ample sofa for living room
9abd7abc15a5f7893eb520ff7cd241f0,1,3,5,4,4,4,"The couch is midsize, straight, with stripes."
9abd7abc15a5f7893eb520ff7cd241f0,1,2,5,5,2,4,"Short, striped love seat with low back and low arm rests"
9abd7abc15a5f7893eb520ff7cd241f0,1,3,4,2,2,4,striped couch but the overall couch shape is very basic
9abd7abc15a5f7893eb520ff7cd241f0,1,3,5,4,2,2,This is a simple rectangular couch with linear features and a low back
9abd7abc15a5f7893eb520ff7cd241f0,1,2,5,4,2,1,"Loveseat with low back and arms, no pillows."
9abd7abc15a5f7893eb520ff7cd241f0,1,2,5,3,2,1,Rectangular with arms as high as the backing. square edges and corners
9abd7abc15a5f7893eb520ff7cd241f0,5,2,4,5,4,4,a short and stubbed back sofa
9abd7abc15a5f7893eb520ff7cd241f0,2,3,5,3,3,2,Double or triple seated couch with a printed pattern
9abd7abc15a5f7893eb520ff7cd241f0,1,3,5,5,2,3,This couch is boxy with no throw pillows and no cushions.
9abd7abc15a5f7893eb520ff7cd241f0,1,3,5,5,3,1,square couch very flat no throw pillows
366c86849245170262f6790b971792e9,3,5,4,3,5,3,"A sectional, L shaped."
366c86849245170262f6790b971792e9,4,5,2,4,4,4,A L-shaped couch with a few backrests.
366c86849245170262f6790b971792e9,5,5,1,5,5,3,A L shaped couch with minimal cushion.
366c86849245170262f6790b971792e9,5,5,5,2,5,1,Simple L shaped couch with 6 seats and light plush.
366c86849245170262f6790b971792e9,4,5,4,2,4,3,This is an L-shaped couch that can seat 5 people.
366c86849245170262f6790b971792e9,1,5,4,5,5,2,This couch is a sectional with one end open and a very hard bottom with no cushions on it.
366c86849245170262f6790b971792e9,5,3,3,3,5,3,L shaped couch with 7 pillows.
366c86849245170262f6790b971792e9,2,4,4,2,2,3,"An long, non arm rest assembled couch"
366c86849245170262f6790b971792e9,5,4,3,3,5,1,This is an L shaped couch with a simple design.
366c86849245170262f6790b971792e9,5,5,4,3,5,2,Low to the ground L shaped sectional with chaise lounge
8092428a6a37b0b9970d4dd67731c543,1,3,5,4,4,4,High-backed waiting room couch.
8092428a6a37b0b9970d4dd67731c543,1,3,5,5,4,2,"Simple, Sleek, Plain, Original, Hard."
8092428a6a37b0b9970d4dd67731c543,2,3,5,4,3,3,This is a three person seating couch with two stubby legs at the bottom.
8092428a6a37b0b9970d4dd67731c543,1,3,5,1,3,2,A dark Silver couch that can fit three people
8092428a6a37b0b9970d4dd67731c543,1,4,5,3,5,1,This is a tall couch with three cushions and 2 arms rests
8092428a6a37b0b9970d4dd67731c543,1,3,4,5,3,3,A very high backed couch with very hard thin arms.
8092428a6a37b0b9970d4dd67731c543,1,3,4,2,3,4,This couch is trendy and upbeat with a high back and three cushions to sit on.
8092428a6a37b0b9970d4dd67731c543,1,3,5,3,4,4,A straight couch with 3 seats and a long back.
8092428a6a37b0b9970d4dd67731c543,1,3,5,2,5,3,A couch with tall backrest and segmented seats
8092428a6a37b0b9970d4dd67731c543,1,3,5,2,4,1,It's a simple multi seat couch with arm rests.
2358a67773472af0826fc8d57346a2e4,1,1,2,3,1,2,This is for one person who wants to lay down.
2358a67773472af0826fc8d57346a2e4,1,2,4,4,4,2,Fainting sofa with one arm and backrest.
2358a67773472af0826fc8d57346a2e4,1,1,4,3,3,3,Angular chaise lounge with one arm rest
2358a67773472af0826fc8d57346a2e4,1,2,1,2,2,1,"Simple two seat couch, can be used as a sofa bed."
2358a67773472af0826fc8d57346a2e4,2,2,1,4,4,2,"It is slightly long, with no arms and no legs."
2358a67773472af0826fc8d57346a2e4,1,1,5,1,2,4,Single person flat couch to lay out on.
2358a67773472af0826fc8d57346a2e4,3,1,1,5,1,1,SMALL CHAIR NOT CONSIDERED A COUCH AT ALL
2358a67773472af0826fc8d57346a2e4,1,1,5,2,2,2,single person lounger with semi plush cushions
2358a67773472af0826fc8d57346a2e4,1,1,2,3,5,3,"A one, half arm chaise."
2358a67773472af0826fc8d57346a2e4,2,1,5,3,4,2,Psychiatrist office style couch with one arm
